,Age,CaseHospRate,Population,Start,End,RT,Count,CountCumul,vacc1,PctCumul,HospCumul
9159,70-79,0.3296,574697,2021-07-20,2021-08-10,1.4,0.021541195738152934,2.4921561735847035,0.6499999999999999,4.336469780744816e-06,0.8214146748135183
9160,70-79,0.3296,574697,2021-07-20,2021-08-17,1.4,0.0021075067847579894,2.4942636803694604,0.6499999999999999,4.340136942370433e-06,0.8221093090497742
9161,70-79,0.3296,574697,2021-07-20,2021-08-24,1.4,0.0002061902483995984,2.494469870617859,0.6499999999999999,4.3404957231686595e-06,0.8221772693556464
9162,70-79,0.3296,574697,2021-07-20,2021-08-31,1.4,2.0172849984125516e-05,2.4944900434678416,0.6499999999999999,4.340530824883098e-06,0.8221839183270007
9163,70-79,0.3296,574697,2021-07-20,2021-09-07,1.4,1.9736329886388185e-06,2.494492017100832,0.6499999999999999,4.340534259097981e-06,0.8221845688364342
9164,70-79,0.3296,574697,2021-07-20,2021-09-14,1.4,1.9309255641235906e-07,2.494492210193389,0.6499999999999999,4.340534595088175e-06,0.822184632479741
9165,70-79,0.3296,574697,2021-07-20,2021-09-21,1.4,1.889142285127048e-08,2.4944922290848126,0.6499999999999999,4.340534627960147e-06,0.8221846387063543
9166,70-79,0.3296,574697,2021-07-20,2021-09-28,1.4,1.8482631540860952e-09,2.4944922309330764,0.6499999999999999,4.3405346311762135e-06,0.822184639315542
9167,70-79,0.3296,574697,2021-07-20,2021-10-05,1.4,1.8082686061533522e-10,2.4944922311139024,0.6499999999999999,4.340534631490859e-06,0.8221846393751422
9168,70-79,0.3296,574697,2021-07-20,2021-10-12,1.4,1.76913949984389e-11,2.494492231131595,0.6499999999999999,4.340534631521645e-06,0.8221846393809736
9169,70-79,0.3296,574697,2021-07-20,2021-10-19,1.4,1.7308571078750766e-12,2.494492231133325,0.6499999999999999,4.340534631524656e-06,0.822184639381544
9170,70-79,0.3296,574697,2021-07-20,2021-07-20,1.4,23.0,0.0,0.7,0.0,0.0
9171,70-79,0.3296,574697,2021-07-20,2021-07-27,1.4,2.250438821891807,2.250438821891805,0.7,3.915870140076954e-06,0.7417446356955391
9172,70-79,0.3296,574697,2021-07-20,2021-08-03,1.4,0.22017615595474602,2.4706149778465516,0.7,4.298987079881314e-06,0.8143146966982234
9173,70-79,0.3296,574697,2021-07-20,2021-08-10,1.4,0.021541195738152934,2.4921561735847035,0.7,4.336469780744816e-06,0.8214146748135183
9174,70-79,0.3296,574697,2021-07-20,2021-08-17,1.4,0.0021075067847579894,2.4942636803694604,0.7,4.340136942370433e-06,0.8221093090497742
9175,70-79,0.3296,574697,2021-07-20,2021-08-24,1.4,0.0002061902483995984,2.494469870617859,0.7,4.3404957231686595e-06,0.8221772693556464
9176,70-79,0.3296,574697,2021-07-20,2021-08-31,1.4,2.0172849984125516e-05,2.4944900434678416,0.7,4.340530824883098e-06,0.8221839183270007
9177,70-79,0.3296,574697,2021-07-20,2021-09-07,1.4,1.9736329886388185e-06,2.494492017100832,0.7,4.340534259097981e-06,0.8221845688364342
9178,70-79,0.3296,574697,2021-07-20,2021-09-14,1.4,1.9309255641235906e-07,2.494492210193389,0.7,4.340534595088175e-06,0.822184632479741
9179,70-79,0.3296,574697,2021-07-20,2021-09-21,1.4,1.889142285127048e-08,2.4944922290848126,0.7,4.340534627960147e-06,0.8221846387063543
9180,70-79,0.3296,574697,2021-07-20,2021-09-28,1.4,1.8482631540860952e-09,2.4944922309330764,0.7,4.3405346311762135e-06,0.822184639315542
9181,70-79,0.3296,574697,2021-07-20,2021-10-05,1.4,1.8082686061533522e-10,2.4944922311139024,0.7,4.340534631490859e-06,0.8221846393751422
9182,70-79,0.3296,574697,2021-07-20,2021-10-12,1.4,1.76913949984389e-11,2.494492231131595,0.7,4.340534631521645e-06,0.8221846393809736
9183,70-79,0.3296,574697,2021-07-20,2021-10-19,1.4,1.7308571078750766e-12,2.494492231133325,0.7,4.340534631524656e-06,0.822184639381544
9184,70-79,0.3296,574697,2021-07-20,2021-07-20,1.4,23.0,0.0,0.75,0.0,0.0
9185,70-79,0.3296,574697,2021-07-20,2021-07-27,1.4,2.250438821891807,2.250438821891805,0.75,3.915870140076954e-06,0.7417446356955391
9186,70-79,0.3296,574697,2021-07-20,2021-08-03,1.4,0.22017615595474602,2.4706149778465516,0.75,4.298987079881314e-06,0.8143146966982234
9187,70-79,0.3296,574697,2021-07-20,2021-08-10,1.4,0.021541195738152934,2.4921561735847035,0.75,4.336469780744816e-06,0.8214146748135183
9188,70-79,0.3296,574697,2021-07-20,2021-08-17,1.4,0.0021075067847579894,2.4942636803694604,0.75,4.340136942370433e-06,0.8221093090497742
9189,70-79,0.3296,574697,2021-07-20,2021-08-24,1.4,0.0002061902483995984,2.494469870617859,0.75,4.3404957231686595e-06,0.8221772693556464
9190,70-79,0.3296,574697,2021-07-20,2021-08-31,1.4,2.0172849984125516e-05,2.4944900434678416,0.75,4.340530824883098e-06,0.8221839183270007
9191,70-79,0.3296,574697,2021-07-20,2021-09-07,1.4,1.9736329886388185e-06,2.494492017100832,0.75,4.340534259097981e-06,0.8221845688364342
9192,70-79,0.3296,574697,2021-07-20,2021-09-14,1.4,1.9309255641235906e-07,2.494492210193389,0.75,4.340534595088175e-06,0.822184632479741
9193,70-79,0.3296,574697,2021-07-20,2021-09-21,1.4,1.889142285127048e-08,2.4944922290848126,0.75,4.340534627960147e-06,0.8221846387063543
9194,70-79,0.3296,574697,2021-07-20,2021-09-28,1.4,1.8482631540860952e-09,2.4944922309330764,0.75,4.3405346311762135e-06,0.822184639315542
9195,70-79,0.3296,574697,2021-07-20,2021-10-05,1.4,1.8082686061533522e-10,2.4944922311139024,0.75,4.340534631490859e-06,0.8221846393751422
9196,70-79,0.3296,574697,2021-07-20,2021-10-12,1.4,1.76913949984389e-11,2.494492231131595,0.75,4.340534631521645e-06,0.8221846393809736
9197,70-79,0.3296,574697,2021-07-20,2021-10-19,1.4,1.7308571078750766e-12,2.494492231133325,0.75,4.340534631524656e-06,0.822184639381544
9198,70-79,0.3296,574697,2021-07-20,2021-07-20,1.4,23.0,0.0,0.7999999999999999,0.0,0.0
9199,70-79,0.3296,574697,2021-07-20,2021-07-27,1.4,2.250438821891807,2.250438821891805,0.7999999999999999,3.915870140076954e-06,0.7417446356955391
9200,70-79,0.3296,574697,2021-07-20,2021-08-03,1.4,0.22017615595474602,2.4706149778465516,0.7999999999999999,4.298987079881314e-06,0.8143146966982234
9201,70-79,0.3296,574697,2021-07-20,2021-08-10,1.4,0.021541195738152934,2.4921561735847035,0.7999999999999999,4.336469780744816e-06,0.8214146748135183
9202,70-79,0.3296,574697,2021-07-20,2021-08-17,1.4,0.0021075067847579894,2.4942636803694604,0.7999999999999999,4.340136942370433e-06,0.8221093090497742
9203,70-79,0.3296,574697,2021-07-20,2021-08-24,1.4,0.0002061902483995984,2.494469870617859,0.7999999999999999,4.3404957231686595e-06,0.8221772693556464
9204,70-79,0.3296,574697,2021-07-20,2021-08-31,1.4,2.0172849984125516e-05,2.4944900434678416,0.7999999999999999,4.340530824883098e-06,0.8221839183270007
9205,70-79,0.3296,574697,2021-07-20,2021-09-07,1.4,1.9736329886388185e-06,2.494492017100832,0.7999999999999999,4.340534259097981e-06,0.8221845688364342
9206,70-79,0.3296,574697,2021-07-20,2021-09-14,1.4,1.9309255641235906e-07,2.494492210193389,0.7999999999999999,4.340534595088175e-06,0.822184632479741
9207,70-79,0.3296,574697,2021-07-20,2021-09-21,1.4,1.889142285127048e-08,2.4944922290848126,0.7999999999999999,4.340534627960147e-06,0.8221846387063543
9208,70-79,0.3296,574697,2021-07-20,2021-09-28,1.4,1.8482631540860952e-09,2.4944922309330764,0.7999999999999999,4.3405346311762135e-06,0.822184639315542
9209,70-79,0.3296,574697,2021-07-20,2021-10-05,1.4,1.8082686061533522e-10,2.4944922311139024,0.7999999999999999,4.340534631490859e-06,0.8221846393751422
9210,70-79,0.3296,574697,2021-07-20,2021-10-12,1.4,1.76913949984389e-11,2.494492231131595,0.7999999999999999,4.340534631521645e-06,0.8221846393809736
9211,70-79,0.3296,574697,2021-07-20,2021-10-19,1.4,1.7308571078750766e-12,2.494492231133325,0.7999999999999999,4.340534631524656e-06,0.822184639381544
9212,70-79,0.3296,574697,2021-07-20,2021-07-20,1.4,23.0,0.0,0.8499999999999999,0.0,0.0
9213,70-79,0.3296,574697,2021-07-20,2021-07-27,1.4,2.250438821891807,2.250438821891805,0.8499999999999999,3.915870140076954e-06,0.7417446356955391
9214,70-79,0.3296,574697,2021-07-20,2021-08-03,1.4,0.22017615595474602,2.4706149778465516,0.8499999999999999,4.298987079881314e-06,0.8143146966982234
9215,70-79,0.3296,574697,2021-07-20,2021-08-10,1.4,0.021541195738152934,2.4921561735847035,0.8499999999999999,4.336469780744816e-06,0.8214146748135183
9216,70-79,0.3296,574697,2021-07-20,2021-08-17,1.4,0.0021075067847579894,2.4942636803694604,0.8499999999999999,4.340136942370433e-06,0.8221093090497742
9217,70-79,0.3296,574697,2021-07-20,2021-08-24,1.4,0.0002061902483995984,2.494469870617859,0.8499999999999999,4.3404957231686595e-06,0.8221772693556464
9218,70-79,0.3296,574697,2021-07-20,2021-08-31,1.4,2.0172849984125516e-05,2.4944900434678416,0.8499999999999999,4.340530824883098e-06,0.8221839183270007
9219,70-79,0.3296,574697,2021-07-20,2021-09-07,1.4,1.9736329886388185e-06,2.494492017100832,0.8499999999999999,4.340534259097981e-06,0.8221845688364342
9220,70-79,0.3296,574697,2021-07-20,2021-09-14,1.4,1.9309255641235906e-07,2.494492210193389,0.8499999999999999,4.340534595088175e-06,0.822184632479741
9221,70-79,0.3296,574697,2021-07-20,2021-09-21,1.4,1.889142285127048e-08,2.4944922290848126,0.8499999999999999,4.340534627960147e-06,0.8221846387063543
9222,70-79,0.3296,574697,2021-07-20,2021-09-28,1.4,1.8482631540860952e-09,2.4944922309330764,0.8499999999999999,4.3405346311762135e-06,0.822184639315542
9223,70-79,0.3296,574697,2021-07-20,2021-10-05,1.4,1.8082686061533522e-10,2.4944922311139024,0.8499999999999999,4.340534631490859e-06,0.8221846393751422
9224,70-79,0.3296,574697,2021-07-20,2021-10-12,1.4,1.76913949984389e-11,2.494492231131595,0.8499999999999999,4.340534631521645e-06,0.8221846393809736
9225,70-79,0.3296,574697,2021-07-20,2021-10-19,1.4,1.7308571078750766e-12,2.494492231133325,0.8499999999999999,4.340534631524656e-06,0.822184639381544
9226,70-79,0.3296,574697,2021-07-20,2021-07-20,1.4,23.0,0.0,0.8999999999999999,0.0,0.0
9227,70-79,0.3296,574697,2021-07-20,2021-07-27,1.4,2.250438821891807,2.250438821891805,0.8999999999999999,3.915870140076954e-06,0.7417446356955391
9228,70-79,0.3296,574697,2021-07-20,2021-08-03,1.4,0.22017615595474602,2.4706149778465516,0.8999999999999999,4.298987079881314e-06,0.8143146966982234
9229,70-79,0.3296,574697,2021-07-20,2021-08-10,1.4,0.021541195738152934,2.4921561735847035,0.8999999999999999,4.336469780744816e-06,0.8214146748135183
9230,70-79,0.3296,574697,2021-07-20,2021-08-17,1.4,0.0021075067847579894,2.4942636803694604,0.8999999999999999,4.340136942370433e-06,0.8221093090497742
9231,70-79,0.3296,574697,2021-07-20,2021-08-24,1.4,0.0002061902483995984,2.494469870617859,0.8999999999999999,4.3404957231686595e-06,0.8221772693556464
9232,70-79,0.3296,574697,2021-07-20,2021-08-31,1.4,2.0172849984125516e-05,2.4944900434678416,0.8999999999999999,4.340530824883098e-06,0.8221839183270007
9233,70-79,0.3296,574697,2021-07-20,2021-09-07,1.4,1.9736329886388185e-06,2.494492017100832,0.8999999999999999,4.340534259097981e-06,0.8221845688364342
9234,70-79,0.3296,574697,2021-07-20,2021-09-14,1.4,1.9309255641235906e-07,2.494492210193389,0.8999999999999999,4.340534595088175e-06,0.822184632479741
9235,70-79,0.3296,574697,2021-07-20,2021-09-21,1.4,1.889142285127048e-08,2.4944922290848126,0.8999999999999999,4.340534627960147e-06,0.8221846387063543
9236,70-79,0.3296,574697,2021-07-20,2021-09-28,1.4,1.8482631540860952e-09,2.4944922309330764,0.8999999999999999,4.3405346311762135e-06,0.822184639315542
9237,70-79,0.3296,574697,2021-07-20,2021-10-05,1.4,1.8082686061533522e-10,2.4944922311139024,0.8999999999999999,4.340534631490859e-06,0.8221846393751422
9238,70-79,0.3296,574697,2021-07-20,2021-10-12,1.4,1.76913949984389e-11,2.494492231131595,0.8999999999999999,4.340534631521645e-06,0.8221846393809736
9239,70-79,0.3296,574697,2021-07-20,2021-10-19,1.4,1.7308571078750766e-12,2.494492231133325,0.8999999999999999,4.340534631524656e-06,0.822184639381544
9240,70-79,0.3296,574697,2021-07-20,2021-07-20,1.5,23.0,0.0,0.4,0.0,0.0
9241,70-79,0.3296,574697,2021-07-20,2021-07-27,1.5,2.493981849748157,2.493981849748156,0.4,4.339646543740712e-06,0.8220164176769923
9242,70-79,0.3296,574697,2021-07-20,2021-08-03,1.5,0.2704098080448483,2.7643916577930057,0.4,4.8101724174530325e-06,0.9111434904085747
9243,70-79,0.3296,574697,2021-07-20,2021-08-10,1.5,0.02931889882093256,2.793710556613938,0.4,4.861188690064395e-06,0.9208069994599539
9244,70-79,0.3296,574697,2021-07-20,2021-08-17,1.5,0.003178867621327432,2.796889424235264,0.4,4.866720070289672e-06,0.921854754227943
9245,70-79,0.3296,574697,2021-07-20,2021-08-24,1.5,0.00034466500051284256,2.7972340892357757,0.4,4.8673198037153065e-06,0.9219683558121117
9246,70-79,0.3296,574697,2021-07-20,2021-08-31,1.5,3.7369898768058134e-05,2.7972714591345422,0.4,4.867384829109152e-06,0.9219806729307451
9247,70-79,0.3296,574697,2021-07-20,2021-09-07,1.5,4.051787475106705e-06,2.7972755109220167,0.4,4.867391879411267e-06,0.9219820083998967
9248,70-79,0.3296,574697,2021-07-20,2021-09-14,1.5,4.393103080930544e-07,2.7972759502323257,0.4,4.8673926438320115e-06,0.9219821531965745
9249,70-79,0.3296,574697,2021-07-20,2021-09-21,1.5,4.763170526087128e-08,2.7972759978640305,0.4,4.867392726713434e-06,0.9219821688959845
9250,70-79,0.3296,574697,2021-07-20,2021-09-28,1.5,5.164411816110446e-09,2.7972760030284434,0.4,4.867392735699757e-06,0.921982170598175
9251,70-79,0.3296,574697,2021-07-20,2021-10-05,1.5,5.599452982063718e-10,2.79727600358839,0.4,4.867392736674091e-06,0.9219821707827334
9252,70-79,0.3296,574697,2021-07-20,2021-10-12,1.5,6.071141267342949e-11,2.7972760036491024,0.4,4.867392736779734e-06,0.9219821708027441
9253,70-79,0.3296,574697,2021-07-20,2021-10-19,1.5,6.582563762228417e-12,2.7972760036556856,0.4,4.867392736791188e-06,0.921982170804914
9254,70-79,0.3296,574697,2021-07-20,2021-07-20,1.5,23.0,0.0,0.45,0.0,0.0
9255,70-79,0.3296,574697,2021-07-20,2021-07-27,1.5,2.493981849748157,2.493981849748156,0.45,4.339646543740712e-06,0.8220164176769923
9256,70-79,0.3296,574697,2021-07-20,2021-08-03,1.5,0.2704098080448483,2.7643916577930057,0.45,4.8101724174530325e-06,0.9111434904085747
9257,70-79,0.3296,574697,2021-07-20,2021-08-10,1.5,0.02931889882093256,2.793710556613938,0.45,4.861188690064395e-06,0.9208069994599539
9258,70-79,0.3296,574697,2021-07-20,2021-08-17,1.5,0.003178867621327432,2.796889424235264,0.45,4.866720070289672e-06,0.921854754227943
9259,70-79,0.3296,574697,2021-07-20,2021-08-24,1.5,0.00034466500051284256,2.7972340892357757,0.45,4.8673198037153065e-06,0.9219683558121117
9260,70-79,0.3296,574697,2021-07-20,2021-08-31,1.5,3.7369898768058134e-05,2.7972714591345422,0.45,4.867384829109152e-06,0.9219806729307451
9261,70-79,0.3296,574697,2021-07-20,2021-09-07,1.5,4.051787475106705e-06,2.7972755109220167,0.45,4.867391879411267e-06,0.9219820083998967
9262,70-79,0.3296,574697,2021-07-20,2021-09-14,1.5,4.393103080930544e-07,2.7972759502323257,0.45,4.8673926438320115e-06,0.9219821531965745
9263,70-79,0.3296,574697,2021-07-20,2021-09-21,1.5,4.763170526087128e-08,2.7972759978640305,0.45,4.867392726713434e-06,0.9219821688959845
9264,70-79,0.3296,574697,2021-07-20,2021-09-28,1.5,5.164411816110446e-09,2.7972760030284434,0.45,4.867392735699757e-06,0.921982170598175
9265,70-79,0.3296,574697,2021-07-20,2021-10-05,1.5,5.599452982063718e-10,2.79727600358839,0.45,4.867392736674091e-06,0.9219821707827334
9266,70-79,0.3296,574697,2021-07-20,2021-10-12,1.5,6.071141267342949e-11,2.7972760036491024,0.45,4.867392736779734e-06,0.9219821708027441
9267,70-79,0.3296,574697,2021-07-20,2021-10-19,1.5,6.582563762228417e-12,2.7972760036556856,0.45,4.867392736791188e-06,0.921982170804914
9268,70-79,0.3296,574697,2021-07-20,2021-07-20,1.5,23.0,0.0,0.5,0.0,0.0
9269,70-79,0.3296,574697,2021-07-20,2021-07-27,1.5,2.493981849748157,2.493981849748156,0.5,4.339646543740712e-06,0.8220164176769923
9270,70-79,0.3296,574697,2021-07-20,2021-08-03,1.5,0.2704098080448483,2.7643916577930057,0.5,4.8101724174530325e-06,0.9111434904085747
9271,70-79,0.3296,574697,2021-07-20,2021-08-10,1.5,0.02931889882093256,2.793710556613938,0.5,4.861188690064395e-06,0.9208069994599539
9272,70-79,0.3296,574697,2021-07-20,2021-08-17,1.5,0.003178867621327432,2.796889424235264,0.5,4.866720070289672e-06,0.921854754227943
9273,70-79,0.3296,574697,2021-07-20,2021-08-24,1.5,0.00034466500051284256,2.7972340892357757,0.5,4.8673198037153065e-06,0.9219683558121117
9274,70-79,0.3296,574697,2021-07-20,2021-08-31,1.5,3.7369898768058134e-05,2.7972714591345422,0.5,4.867384829109152e-06,0.9219806729307451
9275,70-79,0.3296,574697,2021-07-20,2021-09-07,1.5,4.051787475106705e-06,2.7972755109220167,0.5,4.867391879411267e-06,0.9219820083998967
9276,70-79,0.3296,574697,2021-07-20,2021-09-14,1.5,4.393103080930544e-07,2.7972759502323257,0.5,4.8673926438320115e-06,0.9219821531965745
9277,70-79,0.3296,574697,2021-07-20,2021-09-21,1.5,4.763170526087128e-08,2.7972759978640305,0.5,4.867392726713434e-06,0.9219821688959845
9278,70-79,0.3296,574697,2021-07-20,2021-09-28,1.5,5.164411816110446e-09,2.7972760030284434,0.5,4.867392735699757e-06,0.921982170598175
9279,70-79,0.3296,574697,2021-07-20,2021-10-05,1.5,5.599452982063718e-10,2.79727600358839,0.5,4.867392736674091e-06,0.9219821707827334
9280,70-79,0.3296,574697,2021-07-20,2021-10-12,1.5,6.071141267342949e-11,2.7972760036491024,0.5,4.867392736779734e-06,0.9219821708027441
9281,70-79,0.3296,574697,2021-07-20,2021-10-19,1.5,6.582563762228417e-12,2.7972760036556856,0.5,4.867392736791188e-06,0.921982170804914
9282,70-79,0.3296,574697,2021-07-20,2021-07-20,1.5,23.0,0.0,0.55,0.0,0.0
9283,70-79,0.3296,574697,2021-07-20,2021-07-27,1.5,2.493981849748157,2.493981849748156,0.55,4.339646543740712e-06,0.8220164176769923
9284,70-79,0.3296,574697,2021-07-20,2021-08-03,1.5,0.2704098080448483,2.7643916577930057,0.55,4.8101724174530325e-06,0.9111434904085747
9285,70-79,0.3296,574697,2021-07-20,2021-08-10,1.5,0.02931889882093256,2.793710556613938,0.55,4.861188690064395e-06,0.9208069994599539
9286,70-79,0.3296,574697,2021-07-20,2021-08-17,1.5,0.003178867621327432,2.796889424235264,0.55,4.866720070289672e-06,0.921854754227943
9287,70-79,0.3296,574697,2021-07-20,2021-08-24,1.5,0.00034466500051284256,2.7972340892357757,0.55,4.8673198037153065e-06,0.9219683558121117
9288,70-79,0.3296,574697,2021-07-20,2021-08-31,1.5,3.7369898768058134e-05,2.7972714591345422,0.55,4.867384829109152e-06,0.9219806729307451
9289,70-79,0.3296,574697,2021-07-20,2021-09-07,1.5,4.051787475106705e-06,2.7972755109220167,0.55,4.867391879411267e-06,0.9219820083998967
9290,70-79,0.3296,574697,2021-07-20,2021-09-14,1.5,4.393103080930544e-07,2.7972759502323257,0.55,4.8673926438320115e-06,0.9219821531965745
9291,70-79,0.3296,574697,2021-07-20,2021-09-21,1.5,4.763170526087128e-08,2.7972759978640305,0.55,4.867392726713434e-06,0.9219821688959845
9292,70-79,0.3296,574697,2021-07-20,2021-09-28,1.5,5.164411816110446e-09,2.7972760030284434,0.55,4.867392735699757e-06,0.921982170598175
9293,70-79,0.3296,574697,2021-07-20,2021-10-05,1.5,5.599452982063718e-10,2.79727600358839,0.55,4.867392736674091e-06,0.9219821707827334
9294,70-79,0.3296,574697,2021-07-20,2021-10-12,1.5,6.071141267342949e-11,2.7972760036491024,0.55,4.867392736779734e-06,0.9219821708027441
9295,70-79,0.3296,574697,2021-07-20,2021-10-19,1.5,6.582563762228417e-12,2.7972760036556856,0.55,4.867392736791188e-06,0.921982170804914
9296,70-79,0.3296,574697,2021-07-20,2021-07-20,1.5,23.0,0.0,0.6,0.0,0.0
9297,70-79,0.3296,574697,2021-07-20,2021-07-27,1.5,2.493981849748157,2.493981849748156,0.6,4.339646543740712e-06,0.8220164176769923
9298,70-79,0.3296,574697,2021-07-20,2021-08-03,1.5,0.2704098080448483,2.7643916577930057,0.6,4.8101724174530325e-06,0.9111434904085747
9299,70-79,0.3296,574697,2021-07-20,2021-08-10,1.5,0.02931889882093256,2.793710556613938,0.6,4.861188690064395e-06,0.9208069994599539
9300,70-79,0.3296,574697,2021-07-20,2021-08-17,1.5,0.003178867621327432,2.796889424235264,0.6,4.866720070289672e-06,0.921854754227943
9301,70-79,0.3296,574697,2021-07-20,2021-08-24,1.5,0.00034466500051284256,2.7972340892357757,0.6,4.8673198037153065e-06,0.9219683558121117
9302,70-79,0.3296,574697,2021-07-20,2021-08-31,1.5,3.7369898768058134e-05,2.7972714591345422,0.6,4.867384829109152e-06,0.9219806729307451
9303,70-79,0.3296,574697,2021-07-20,2021-09-07,1.5,4.051787475106705e-06,2.7972755109220167,0.6,4.867391879411267e-06,0.9219820083998967
9304,70-79,0.3296,574697,2021-07-20,2021-09-14,1.5,4.393103080930544e-07,2.7972759502323257,0.6,4.8673926438320115e-06,0.9219821531965745
9305,70-79,0.3296,574697,2021-07-20,2021-09-21,1.5,4.763170526087128e-08,2.7972759978640305,0.6,4.867392726713434e-06,0.9219821688959845
9306,70-79,0.3296,574697,2021-07-20,2021-09-28,1.5,5.164411816110446e-09,2.7972760030284434,0.6,4.867392735699757e-06,0.921982170598175
9307,70-79,0.3296,574697,2021-07-20,2021-10-05,1.5,5.599452982063718e-10,2.79727600358839,0.6,4.867392736674091e-06,0.9219821707827334
9308,70-79,0.3296,574697,2021-07-20,2021-10-12,1.5,6.071141267342949e-11,2.7972760036491024,0.6,4.867392736779734e-06,0.9219821708027441
9309,70-79,0.3296,574697,2021-07-20,2021-10-19,1.5,6.582563762228417e-12,2.7972760036556856,0.6,4.867392736791188e-06,0.921982170804914
9310,70-79,0.3296,574697,2021-07-20,2021-07-20,1.5,23.0,0.0,0.6499999999999999,0.0,0.0
9311,70-79,0.3296,574697,2021-07-20,2021-07-27,1.5,2.493981849748157,2.493981849748156,0.6499999999999999,4.339646543740712e-06,0.8220164176769923
9312,70-79,0.3296,574697,2021-07-20,2021-08-03,1.5,0.2704098080448483,2.7643916577930057,0.6499999999999999,4.8101724174530325e-06,0.9111434904085747
9313,70-79,0.3296,574697,2021-07-20,2021-08-10,1.5,0.02931889882093256,2.793710556613938,0.6499999999999999,4.861188690064395e-06,0.9208069994599539
9314,70-79,0.3296,574697,2021-07-20,2021-08-17,1.5,0.003178867621327432,2.796889424235264,0.6499999999999999,4.866720070289672e-06,0.921854754227943
9315,70-79,0.3296,574697,2021-07-20,2021-08-24,1.5,0.00034466500051284256,2.7972340892357757,0.6499999999999999,4.8673198037153065e-06,0.9219683558121117
9316,70-79,0.3296,574697,2021-07-20,2021-08-31,1.5,3.7369898768058134e-05,2.7972714591345422,0.6499999999999999,4.867384829109152e-06,0.9219806729307451
9317,70-79,0.3296,574697,2021-07-20,2021-09-07,1.5,4.051787475106705e-06,2.7972755109220167,0.6499999999999999,4.867391879411267e-06,0.9219820083998967
9318,70-79,0.3296,574697,2021-07-20,2021-09-14,1.5,4.393103080930544e-07,2.7972759502323257,0.6499999999999999,4.8673926438320115e-06,0.9219821531965745
9319,70-79,0.3296,574697,2021-07-20,2021-09-21,1.5,4.763170526087128e-08,2.7972759978640305,0.6499999999999999,4.867392726713434e-06,0.9219821688959845
9320,70-79,0.3296,574697,2021-07-20,2021-09-28,1.5,5.164411816110446e-09,2.7972760030284434,0.6499999999999999,4.867392735699757e-06,0.921982170598175
9321,70-79,0.3296,574697,2021-07-20,2021-10-05,1.5,5.599452982063718e-10,2.79727600358839,0.6499999999999999,4.867392736674091e-06,0.9219821707827334
9322,70-79,0.3296,574697,2021-07-20,2021-10-12,1.5,6.071141267342949e-11,2.7972760036491024,0.6499999999999999,4.867392736779734e-06,0.9219821708027441
9323,70-79,0.3296,574697,2021-07-20,2021-10-19,1.5,6.582563762228417e-12,2.7972760036556856,0.6499999999999999,4.867392736791188e-06,0.921982170804914
9324,70-79,0.3296,574697,2021-07-20,2021-07-20,1.5,23.0,0.0,0.7,0.0,0.0
9325,70-79,0.3296,574697,2021-07-20,2021-07-27,1.5,2.493981849748157,2.493981849748156,0.7,4.339646543740712e-06,0.8220164176769923
9326,70-79,0.3296,574697,2021-07-20,2021-08-03,1.5,0.2704098080448483,2.7643916577930057,0.7,4.8101724174530325e-06,0.9111434904085747
9327,70-79,0.3296,574697,2021-07-20,2021-08-10,1.5,0.02931889882093256,2.793710556613938,0.7,4.861188690064395e-06,0.9208069994599539
9328,70-79,0.3296,574697,2021-07-20,2021-08-17,1.5,0.003178867621327432,2.796889424235264,0.7,4.866720070289672e-06,0.921854754227943
9329,70-79,0.3296,574697,2021-07-20,2021-08-24,1.5,0.00034466500051284256,2.7972340892357757,0.7,4.8673198037153065e-06,0.9219683558121117
9330,70-79,0.3296,574697,2021-07-20,2021-08-31,1.5,3.7369898768058134e-05,2.7972714591345422,0.7,4.867384829109152e-06,0.9219806729307451
9331,70-79,0.3296,574697,2021-07-20,2021-09-07,1.5,4.051787475106705e-06,2.7972755109220167,0.7,4.867391879411267e-06,0.9219820083998967
9332,70-79,0.3296,574697,2021-07-20,2021-09-14,1.5,4.393103080930544e-07,2.7972759502323257,0.7,4.8673926438320115e-06,0.9219821531965745
9333,70-79,0.3296,574697,2021-07-20,2021-09-21,1.5,4.763170526087128e-08,2.7972759978640305,0.7,4.867392726713434e-06,0.9219821688959845
9334,70-79,0.3296,574697,2021-07-20,2021-09-28,1.5,5.164411816110446e-09,2.7972760030284434,0.7,4.867392735699757e-06,0.921982170598175
9335,70-79,0.3296,574697,2021-07-20,2021-10-05,1.5,5.599452982063718e-10,2.79727600358839,0.7,4.867392736674091e-06,0.9219821707827334
9336,70-79,0.3296,574697,2021-07-20,2021-10-12,1.5,6.071141267342949e-11,2.7972760036491024,0.7,4.867392736779734e-06,0.9219821708027441
9337,70-79,0.3296,574697,2021-07-20,2021-10-19,1.5,6.582563762228417e-12,2.7972760036556856,0.7,4.867392736791188e-06,0.921982170804914
9338,70-79,0.3296,574697,2021-07-20,2021-07-20,1.5,23.0,0.0,0.75,0.0,0.0
9339,70-79,0.3296,574697,2021-07-20,2021-07-27,1.5,2.493981849748157,2.493981849748156,0.75,4.339646543740712e-06,0.8220164176769923
9340,70-79,0.3296,574697,2021-07-20,2021-08-03,1.5,0.2704098080448483,2.7643916577930057,0.75,4.8101724174530325e-06,0.9111434904085747
