,Age,CaseHospRate,Population,Start,End,RT,Count,CountCumul,vacc1,PctCumul,HospCumul
16610,80-89,0.26506,236648,2021-05-25,2021-05-25,1.4,5.0,0.0,0.75,0.0,0.0
16611,80-89,0.26506,236648,2021-05-25,2021-06-01,1.4,0.8385632609209154,0.8385632609209157,0.75,3.5435045338262555e-06,0.22226957793969793
16612,80-89,0.26506,236648,2021-05-25,2021-06-08,1.4,0.1406313462734405,0.9791946071943558,0.75,4.1377683614243765e-06,0.25954532258293594
16613,80-89,0.26506,236648,2021-05-25,2021-06-15,1.4,0.023584417970788567,1.002779025165144,0.75,4.237428692256618e-06,0.2657966084102731
16614,80-89,0.26506,236648,2021-05-25,2021-06-22,1.4,0.003955192653967505,1.0067342178191119,0.75,4.254142092133092e-06,0.26684497177513383
16615,80-89,0.26506,236648,2021-05-25,2021-06-29,1.4,0.0006633000497229594,1.007397517868835,0.75,4.256944989473121e-06,0.2670207860863134
16616,80-89,0.26506,236648,2021-05-25,2021-07-06,1.4,0.00011123780275908618,1.0075087556715943,0.75,4.257415045432855e-06,0.2670502707783128
16617,80-89,0.26506,236648,2021-05-25,2021-07-13,1.4,1.8654979287338722e-05,1.0075274106508818,0.75,4.257493875506583e-06,0.26705521546712274
16618,80-89,0.26506,236648,2021-05-25,2021-07-20,1.4,3.1285070653244453e-06,1.0075305391579468,0.75,4.25750709559323e-06,0.2670560447092054
16619,80-89,0.26506,236648,2021-05-25,2021-07-27,1.4,5.246618774209078e-07,1.0075310638198243,0.75,4.25750931264927e-06,0.26705618377608265
16620,80-89,0.26506,236648,2021-05-25,2021-08-03,1.4,8.798768225973028e-08,1.0075311518075063,0.75,4.257509684457533e-06,0.26705620709809763
16621,80-89,0.26506,236648,2021-05-25,2021-08-10,1.4,1.4755850505966686e-08,1.007531166563357,0.75,4.257509746811116e-06,0.26705621100928345
16622,80-89,0.26506,236648,2021-05-25,2021-08-17,1.4,2.474609156217277e-09,1.007531169037966,0.75,4.257509757268035e-06,0.26705621166520327
16623,80-89,0.26506,236648,2021-05-25,2021-08-24,1.4,4.1500084820982645e-10,1.0075311694529665,0.75,4.2575097590216966e-06,0.26705621177520333
16624,80-89,0.26506,236648,2021-05-25,2021-08-31,1.4,6.959713358457716e-11,1.0075311695225633,0.75,4.257509759315791e-06,0.26705621179365063
16625,80-89,0.26506,236648,2021-05-25,2021-09-07,1.4,1.1671689405175459e-11,1.0075311695342348,0.75,4.257509759365111e-06,0.2670562117967443
16626,80-89,0.26506,236648,2021-05-25,2021-09-14,1.4,1.95738425642681e-12,1.0075311695361924,0.75,4.257509759373383e-06,0.2670562117972632
16627,80-89,0.26506,236648,2021-05-25,2021-09-21,1.4,3.282603738246014e-13,1.007531169536521,0.75,4.257509759374772e-06,0.2670562117973503
16628,80-89,0.26506,236648,2021-05-25,2021-09-28,1.4,5.505044432112311e-14,1.007531169536576,0.75,4.257509759375004e-06,0.2670562117973649
16629,80-89,0.26506,236648,2021-05-25,2021-10-05,1.4,9.232157340966115e-15,1.007531169536585,0.75,4.257509759375042e-06,0.2670562117973672
16630,80-89,0.26506,236648,2021-05-25,2021-10-12,1.4,1.5482659625991493e-15,1.0075311695365867,0.75,4.25750975937505e-06,0.2670562117973677
16631,80-89,0.26506,236648,2021-05-25,2021-10-19,1.4,2.596497657493583e-16,1.0075311695365867,0.75,4.25750975937505e-06,0.2670562117973677
16632,80-89,0.26506,236648,2021-05-25,2021-05-25,1.4,5.0,0.0,0.7999999999999999,0.0,0.0
16633,80-89,0.26506,236648,2021-05-25,2021-06-01,1.4,0.8385632609209154,0.8385632609209157,0.7999999999999999,3.5435045338262555e-06,0.22226957793969793
16634,80-89,0.26506,236648,2021-05-25,2021-06-08,1.4,0.1406313462734405,0.9791946071943558,0.7999999999999999,4.1377683614243765e-06,0.25954532258293594
16635,80-89,0.26506,236648,2021-05-25,2021-06-15,1.4,0.023584417970788567,1.002779025165144,0.7999999999999999,4.237428692256618e-06,0.2657966084102731
16636,80-89,0.26506,236648,2021-05-25,2021-06-22,1.4,0.003955192653967505,1.0067342178191119,0.7999999999999999,4.254142092133092e-06,0.26684497177513383
16637,80-89,0.26506,236648,2021-05-25,2021-06-29,1.4,0.0006633000497229594,1.007397517868835,0.7999999999999999,4.256944989473121e-06,0.2670207860863134
16638,80-89,0.26506,236648,2021-05-25,2021-07-06,1.4,0.00011123780275908618,1.0075087556715943,0.7999999999999999,4.257415045432855e-06,0.2670502707783128
16639,80-89,0.26506,236648,2021-05-25,2021-07-13,1.4,1.8654979287338722e-05,1.0075274106508818,0.7999999999999999,4.257493875506583e-06,0.26705521546712274
16640,80-89,0.26506,236648,2021-05-25,2021-07-20,1.4,3.1285070653244453e-06,1.0075305391579468,0.7999999999999999,4.25750709559323e-06,0.2670560447092054
16641,80-89,0.26506,236648,2021-05-25,2021-07-27,1.4,5.246618774209078e-07,1.0075310638198243,0.7999999999999999,4.25750931264927e-06,0.26705618377608265
16642,80-89,0.26506,236648,2021-05-25,2021-08-03,1.4,8.798768225973028e-08,1.0075311518075063,0.7999999999999999,4.257509684457533e-06,0.26705620709809763
16643,80-89,0.26506,236648,2021-05-25,2021-08-10,1.4,1.4755850505966686e-08,1.007531166563357,0.7999999999999999,4.257509746811116e-06,0.26705621100928345
16644,80-89,0.26506,236648,2021-05-25,2021-08-17,1.4,2.474609156217277e-09,1.007531169037966,0.7999999999999999,4.257509757268035e-06,0.26705621166520327
16645,80-89,0.26506,236648,2021-05-25,2021-08-24,1.4,4.1500084820982645e-10,1.0075311694529665,0.7999999999999999,4.2575097590216966e-06,0.26705621177520333
16646,80-89,0.26506,236648,2021-05-25,2021-08-31,1.4,6.959713358457716e-11,1.0075311695225633,0.7999999999999999,4.257509759315791e-06,0.26705621179365063
16647,80-89,0.26506,236648,2021-05-25,2021-09-07,1.4,1.1671689405175459e-11,1.0075311695342348,0.7999999999999999,4.257509759365111e-06,0.2670562117967443
16648,80-89,0.26506,236648,2021-05-25,2021-09-14,1.4,1.95738425642681e-12,1.0075311695361924,0.7999999999999999,4.257509759373383e-06,0.2670562117972632
16649,80-89,0.26506,236648,2021-05-25,2021-09-21,1.4,3.282603738246014e-13,1.007531169536521,0.7999999999999999,4.257509759374772e-06,0.2670562117973503
16650,80-89,0.26506,236648,2021-05-25,2021-09-28,1.4,5.505044432112311e-14,1.007531169536576,0.7999999999999999,4.257509759375004e-06,0.2670562117973649
16651,80-89,0.26506,236648,2021-05-25,2021-10-05,1.4,9.232157340966115e-15,1.007531169536585,0.7999999999999999,4.257509759375042e-06,0.2670562117973672
16652,80-89,0.26506,236648,2021-05-25,2021-10-12,1.4,1.5482659625991493e-15,1.0075311695365867,0.7999999999999999,4.25750975937505e-06,0.2670562117973677
16653,80-89,0.26506,236648,2021-05-25,2021-10-19,1.4,2.596497657493583e-16,1.0075311695365867,0.7999999999999999,4.25750975937505e-06,0.2670562117973677
16654,80-89,0.26506,236648,2021-05-25,2021-05-25,1.4,5.0,0.0,0.8499999999999999,0.0,0.0
16655,80-89,0.26506,236648,2021-05-25,2021-06-01,1.4,0.8385632609209154,0.8385632609209157,0.8499999999999999,3.5435045338262555e-06,0.22226957793969793
16656,80-89,0.26506,236648,2021-05-25,2021-06-08,1.4,0.1406313462734405,0.9791946071943558,0.8499999999999999,4.1377683614243765e-06,0.25954532258293594
16657,80-89,0.26506,236648,2021-05-25,2021-06-15,1.4,0.023584417970788567,1.002779025165144,0.8499999999999999,4.237428692256618e-06,0.2657966084102731
16658,80-89,0.26506,236648,2021-05-25,2021-06-22,1.4,0.003955192653967505,1.0067342178191119,0.8499999999999999,4.254142092133092e-06,0.26684497177513383
16659,80-89,0.26506,236648,2021-05-25,2021-06-29,1.4,0.0006633000497229594,1.007397517868835,0.8499999999999999,4.256944989473121e-06,0.2670207860863134
16660,80-89,0.26506,236648,2021-05-25,2021-07-06,1.4,0.00011123780275908618,1.0075087556715943,0.8499999999999999,4.257415045432855e-06,0.2670502707783128
16661,80-89,0.26506,236648,2021-05-25,2021-07-13,1.4,1.8654979287338722e-05,1.0075274106508818,0.8499999999999999,4.257493875506583e-06,0.26705521546712274
16662,80-89,0.26506,236648,2021-05-25,2021-07-20,1.4,3.1285070653244453e-06,1.0075305391579468,0.8499999999999999,4.25750709559323e-06,0.2670560447092054
16663,80-89,0.26506,236648,2021-05-25,2021-07-27,1.4,5.246618774209078e-07,1.0075310638198243,0.8499999999999999,4.25750931264927e-06,0.26705618377608265
16664,80-89,0.26506,236648,2021-05-25,2021-08-03,1.4,8.798768225973028e-08,1.0075311518075063,0.8499999999999999,4.257509684457533e-06,0.26705620709809763
16665,80-89,0.26506,236648,2021-05-25,2021-08-10,1.4,1.4755850505966686e-08,1.007531166563357,0.8499999999999999,4.257509746811116e-06,0.26705621100928345
16666,80-89,0.26506,236648,2021-05-25,2021-08-17,1.4,2.474609156217277e-09,1.007531169037966,0.8499999999999999,4.257509757268035e-06,0.26705621166520327
16667,80-89,0.26506,236648,2021-05-25,2021-08-24,1.4,4.1500084820982645e-10,1.0075311694529665,0.8499999999999999,4.2575097590216966e-06,0.26705621177520333
16668,80-89,0.26506,236648,2021-05-25,2021-08-31,1.4,6.959713358457716e-11,1.0075311695225633,0.8499999999999999,4.257509759315791e-06,0.26705621179365063
16669,80-89,0.26506,236648,2021-05-25,2021-09-07,1.4,1.1671689405175459e-11,1.0075311695342348,0.8499999999999999,4.257509759365111e-06,0.2670562117967443
16670,80-89,0.26506,236648,2021-05-25,2021-09-14,1.4,1.95738425642681e-12,1.0075311695361924,0.8499999999999999,4.257509759373383e-06,0.2670562117972632
16671,80-89,0.26506,236648,2021-05-25,2021-09-21,1.4,3.282603738246014e-13,1.007531169536521,0.8499999999999999,4.257509759374772e-06,0.2670562117973503
16672,80-89,0.26506,236648,2021-05-25,2021-09-28,1.4,5.505044432112311e-14,1.007531169536576,0.8499999999999999,4.257509759375004e-06,0.2670562117973649
16673,80-89,0.26506,236648,2021-05-25,2021-10-05,1.4,9.232157340966115e-15,1.007531169536585,0.8499999999999999,4.257509759375042e-06,0.2670562117973672
16674,80-89,0.26506,236648,2021-05-25,2021-10-12,1.4,1.5482659625991493e-15,1.0075311695365867,0.8499999999999999,4.25750975937505e-06,0.2670562117973677
16675,80-89,0.26506,236648,2021-05-25,2021-10-19,1.4,2.596497657493583e-16,1.0075311695365867,0.8499999999999999,4.25750975937505e-06,0.2670562117973677
16676,80-89,0.26506,236648,2021-05-25,2021-05-25,1.4,5.0,0.0,0.8999999999999999,0.0,0.0
16677,80-89,0.26506,236648,2021-05-25,2021-06-01,1.4,0.8385632609209154,0.8385632609209157,0.8999999999999999,3.5435045338262555e-06,0.22226957793969793
16678,80-89,0.26506,236648,2021-05-25,2021-06-08,1.4,0.1406313462734405,0.9791946071943558,0.8999999999999999,4.1377683614243765e-06,0.25954532258293594
16679,80-89,0.26506,236648,2021-05-25,2021-06-15,1.4,0.023584417970788567,1.002779025165144,0.8999999999999999,4.237428692256618e-06,0.2657966084102731
16680,80-89,0.26506,236648,2021-05-25,2021-06-22,1.4,0.003955192653967505,1.0067342178191119,0.8999999999999999,4.254142092133092e-06,0.26684497177513383
16681,80-89,0.26506,236648,2021-05-25,2021-06-29,1.4,0.0006633000497229594,1.007397517868835,0.8999999999999999,4.256944989473121e-06,0.2670207860863134
16682,80-89,0.26506,236648,2021-05-25,2021-07-06,1.4,0.00011123780275908618,1.0075087556715943,0.8999999999999999,4.257415045432855e-06,0.2670502707783128
16683,80-89,0.26506,236648,2021-05-25,2021-07-13,1.4,1.8654979287338722e-05,1.0075274106508818,0.8999999999999999,4.257493875506583e-06,0.26705521546712274
16684,80-89,0.26506,236648,2021-05-25,2021-07-20,1.4,3.1285070653244453e-06,1.0075305391579468,0.8999999999999999,4.25750709559323e-06,0.2670560447092054
16685,80-89,0.26506,236648,2021-05-25,2021-07-27,1.4,5.246618774209078e-07,1.0075310638198243,0.8999999999999999,4.25750931264927e-06,0.26705618377608265
16686,80-89,0.26506,236648,2021-05-25,2021-08-03,1.4,8.798768225973028e-08,1.0075311518075063,0.8999999999999999,4.257509684457533e-06,0.26705620709809763
16687,80-89,0.26506,236648,2021-05-25,2021-08-10,1.4,1.4755850505966686e-08,1.007531166563357,0.8999999999999999,4.257509746811116e-06,0.26705621100928345
16688,80-89,0.26506,236648,2021-05-25,2021-08-17,1.4,2.474609156217277e-09,1.007531169037966,0.8999999999999999,4.257509757268035e-06,0.26705621166520327
16689,80-89,0.26506,236648,2021-05-25,2021-08-24,1.4,4.1500084820982645e-10,1.0075311694529665,0.8999999999999999,4.2575097590216966e-06,0.26705621177520333
16690,80-89,0.26506,236648,2021-05-25,2021-08-31,1.4,6.959713358457716e-11,1.0075311695225633,0.8999999999999999,4.257509759315791e-06,0.26705621179365063
16691,80-89,0.26506,236648,2021-05-25,2021-09-07,1.4,1.1671689405175459e-11,1.0075311695342348,0.8999999999999999,4.257509759365111e-06,0.2670562117967443
16692,80-89,0.26506,236648,2021-05-25,2021-09-14,1.4,1.95738425642681e-12,1.0075311695361924,0.8999999999999999,4.257509759373383e-06,0.2670562117972632
16693,80-89,0.26506,236648,2021-05-25,2021-09-21,1.4,3.282603738246014e-13,1.007531169536521,0.8999999999999999,4.257509759374772e-06,0.2670562117973503
16694,80-89,0.26506,236648,2021-05-25,2021-09-28,1.4,5.505044432112311e-14,1.007531169536576,0.8999999999999999,4.257509759375004e-06,0.2670562117973649
16695,80-89,0.26506,236648,2021-05-25,2021-10-05,1.4,9.232157340966115e-15,1.007531169536585,0.8999999999999999,4.257509759375042e-06,0.2670562117973672
16696,80-89,0.26506,236648,2021-05-25,2021-10-12,1.4,1.5482659625991493e-15,1.0075311695365867,0.8999999999999999,4.25750975937505e-06,0.2670562117973677
16697,80-89,0.26506,236648,2021-05-25,2021-10-19,1.4,2.596497657493583e-16,1.0075311695365867,0.8999999999999999,4.25750975937505e-06,0.2670562117973677
16698,80-89,0.26506,236648,2021-05-25,2021-05-25,1.5,5.0,0.0,0.4,0.0,0.0
16699,80-89,0.26506,236648,2021-05-25,2021-06-01,1.5,0.8783224742099633,0.8783224742099636,0.4,3.7115144611826997e-06,0.23280815501409297
16700,80-89,0.26506,236648,2021-05-25,2021-06-08,1.5,0.1542831377690483,1.0326056119790117,0.4,4.3634664648719265e-06,0.27370244351115686
16701,80-89,0.26506,236648,2021-05-25,2021-06-15,1.5,0.027100637089008346,1.0597062490680198,0.4,4.477985231516935e-06,0.2808857383779694
16702,80-89,0.26506,236648,2021-05-25,2021-06-22,1.5,0.0047603615173049466,1.0644666105853249,0.4,4.498101021708719e-06,0.28214751980174624
16703,80-89,0.26506,236648,2021-05-25,2021-06-29,1.5,0.0008361809421376681,1.0653027915274622,0.4,4.501634459312829e-06,0.28236915792226913
16704,80-89,0.26506,236648,2021-05-25,2021-07-06,1.5,0.0001468792938362943,1.0654496708212982,0.4,4.50225512500126e-06,0.28240808974789333
16705,80-89,0.26506,236648,2021-05-25,2021-07-13,1.5,2.5800069947180223e-05,1.0654754708912453,0.4,4.5023641479803135e-06,0.2824149283144335
16706,80-89,0.26506,236648,2021-05-25,2021-07-20,1.5,4.531909100422403e-06,1.0654800028003457,0.4,4.502383298402461e-06,0.28241612954225964
16707,80-89,0.26506,236648,2021-05-25,2021-07-27,1.5,7.960521088421197e-07,1.0654807988524544,0.4,4.50238666226824e-06,0.2824163405438316
16708,80-89,0.26506,236648,2021-05-25,2021-08-03,1.5,1.3983046568765014e-07,1.0654809386829198,0.4,4.502387253147797e-06,0.28241637760729477
16709,80-89,0.26506,236648,2021-05-25,2021-08-10,1.5,2.456190859506032e-08,1.0654809632448288,0.4,4.502387356938697e-06,0.28241638411767434
16710,80-89,0.26506,236648,2021-05-25,2021-08-17,1.5,4.314419971817502e-09,1.0654809675592487,0.4,4.502387375170078e-06,0.28241638526125445
16711,80-89,0.26506,236648,2021-05-25,2021-08-24,1.5,7.578490743572408e-10,1.0654809683170976,0.4,4.502387378372509e-06,0.2824163854621299
16712,80-89,0.26506,236648,2021-05-25,2021-08-31,1.5,1.3311991490298959e-10,1.0654809684502178,0.4,4.502387378935034e-06,0.28241638549741477
16713,80-89,0.26506,236648,2021-05-25,2021-09-07,1.5,2.3383167365888536e-11,1.0654809684736009,0.4,4.502387379033843e-06,0.28241638550361264
16714,80-89,0.26506,236648,2021-05-25,2021-09-14,1.5,4.107368281144196e-12,1.0654809684777078,0.4,4.5023873790511976e-06,0.2824163855047013
16715,80-89,0.26506,236648,2021-05-25,2021-09-21,1.5,7.214794271865898e-13,1.065480968478429,0.4,4.502387379054245e-06,0.2824163855048924
16716,80-89,0.26506,236648,2021-05-25,2021-09-28,1.5,1.2673140761278025e-13,1.065480968478556,0.4,4.502387379054781e-06,0.2824163855049261
16717,80-89,0.26506,236648,2021-05-25,2021-10-05,1.5,2.2260994659467928e-14,1.0654809684785782,0.4,4.502387379054875e-06,0.282416385504932
16718,80-89,0.26506,236648,2021-05-25,2021-10-12,1.5,3.9102531295398135e-15,1.0654809684785818,0.4,4.502387379054891e-06,0.2824163855049329
16719,80-89,0.26506,236648,2021-05-25,2021-10-19,1.5,6.868551819436697e-16,1.0654809684785826,0.4,4.502387379054894e-06,0.28241638550493314
16720,80-89,0.26506,236648,2021-05-25,2021-05-25,1.5,5.0,0.0,0.45,0.0,0.0
16721,80-89,0.26506,236648,2021-05-25,2021-06-01,1.5,0.8783224742099633,0.8783224742099636,0.45,3.7115144611826997e-06,0.23280815501409297
16722,80-89,0.26506,236648,2021-05-25,2021-06-08,1.5,0.1542831377690483,1.0326056119790117,0.45,4.3634664648719265e-06,0.27370244351115686
16723,80-89,0.26506,236648,2021-05-25,2021-06-15,1.5,0.027100637089008346,1.0597062490680198,0.45,4.477985231516935e-06,0.2808857383779694
16724,80-89,0.26506,236648,2021-05-25,2021-06-22,1.5,0.0047603615173049466,1.0644666105853249,0.45,4.498101021708719e-06,0.28214751980174624
16725,80-89,0.26506,236648,2021-05-25,2021-06-29,1.5,0.0008361809421376681,1.0653027915274622,0.45,4.501634459312829e-06,0.28236915792226913
16726,80-89,0.26506,236648,2021-05-25,2021-07-06,1.5,0.0001468792938362943,1.0654496708212982,0.45,4.50225512500126e-06,0.28240808974789333
16727,80-89,0.26506,236648,2021-05-25,2021-07-13,1.5,2.5800069947180223e-05,1.0654754708912453,0.45,4.5023641479803135e-06,0.2824149283144335
16728,80-89,0.26506,236648,2021-05-25,2021-07-20,1.5,4.531909100422403e-06,1.0654800028003457,0.45,4.502383298402461e-06,0.28241612954225964
16729,80-89,0.26506,236648,2021-05-25,2021-07-27,1.5,7.960521088421197e-07,1.0654807988524544,0.45,4.50238666226824e-06,0.2824163405438316
16730,80-89,0.26506,236648,2021-05-25,2021-08-03,1.5,1.3983046568765014e-07,1.0654809386829198,0.45,4.502387253147797e-06,0.28241637760729477
16731,80-89,0.26506,236648,2021-05-25,2021-08-10,1.5,2.456190859506032e-08,1.0654809632448288,0.45,4.502387356938697e-06,0.28241638411767434
16732,80-89,0.26506,236648,2021-05-25,2021-08-17,1.5,4.314419971817502e-09,1.0654809675592487,0.45,4.502387375170078e-06,0.28241638526125445
16733,80-89,0.26506,236648,2021-05-25,2021-08-24,1.5,7.578490743572408e-10,1.0654809683170976,0.45,4.502387378372509e-06,0.2824163854621299
16734,80-89,0.26506,236648,2021-05-25,2021-08-31,1.5,1.3311991490298959e-10,1.0654809684502178,0.45,4.502387378935034e-06,0.28241638549741477
16735,80-89,0.26506,236648,2021-05-25,2021-09-07,1.5,2.3383167365888536e-11,1.0654809684736009,0.45,4.502387379033843e-06,0.28241638550361264
16736,80-89,0.26506,236648,2021-05-25,2021-09-14,1.5,4.107368281144196e-12,1.0654809684777078,0.45,4.5023873790511976e-06,0.2824163855047013
16737,80-89,0.26506,236648,2021-05-25,2021-09-21,1.5,7.214794271865898e-13,1.065480968478429,0.45,4.502387379054245e-06,0.2824163855048924
16738,80-89,0.26506,236648,2021-05-25,2021-09-28,1.5,1.2673140761278025e-13,1.065480968478556,0.45,4.502387379054781e-06,0.2824163855049261
16739,80-89,0.26506,236648,2021-05-25,2021-10-05,1.5,2.2260994659467928e-14,1.0654809684785782,0.45,4.502387379054875e-06,0.282416385504932
16740,80-89,0.26506,236648,2021-05-25,2021-10-12,1.5,3.9102531295398135e-15,1.0654809684785818,0.45,4.502387379054891e-06,0.2824163855049329
16741,80-89,0.26506,236648,2021-05-25,2021-10-19,1.5,6.868551819436697e-16,1.0654809684785826,0.45,4.502387379054894e-06,0.28241638550493314
16742,80-89,0.26506,236648,2021-05-25,2021-05-25,1.5,5.0,0.0,0.5,0.0,0.0
16743,80-89,0.26506,236648,2021-05-25,2021-06-01,1.5,0.8783224742099633,0.8783224742099636,0.5,3.7115144611826997e-06,0.23280815501409297
16744,80-89,0.26506,236648,2021-05-25,2021-06-08,1.5,0.1542831377690483,1.0326056119790117,0.5,4.3634664648719265e-06,0.27370244351115686
16745,80-89,0.26506,236648,2021-05-25,2021-06-15,1.5,0.027100637089008346,1.0597062490680198,0.5,4.477985231516935e-06,0.2808857383779694
16746,80-89,0.26506,236648,2021-05-25,2021-06-22,1.5,0.0047603615173049466,1.0644666105853249,0.5,4.498101021708719e-06,0.28214751980174624
16747,80-89,0.26506,236648,2021-05-25,2021-06-29,1.5,0.0008361809421376681,1.0653027915274622,0.5,4.501634459312829e-06,0.28236915792226913
16748,80-89,0.26506,236648,2021-05-25,2021-07-06,1.5,0.0001468792938362943,1.0654496708212982,0.5,4.50225512500126e-06,0.28240808974789333
16749,80-89,0.26506,236648,2021-05-25,2021-07-13,1.5,2.5800069947180223e-05,1.0654754708912453,0.5,4.5023641479803135e-06,0.2824149283144335
16750,80-89,0.26506,236648,2021-05-25,2021-07-20,1.5,4.531909100422403e-06,1.0654800028003457,0.5,4.502383298402461e-06,0.28241612954225964
16751,80-89,0.26506,236648,2021-05-25,2021-07-27,1.5,7.960521088421197e-07,1.0654807988524544,0.5,4.50238666226824e-06,0.2824163405438316
16752,80-89,0.26506,236648,2021-05-25,2021-08-03,1.5,1.3983046568765014e-07,1.0654809386829198,0.5,4.502387253147797e-06,0.28241637760729477
16753,80-89,0.26506,236648,2021-05-25,2021-08-10,1.5,2.456190859506032e-08,1.0654809632448288,0.5,4.502387356938697e-06,0.28241638411767434
16754,80-89,0.26506,236648,2021-05-25,2021-08-17,1.5,4.314419971817502e-09,1.0654809675592487,0.5,4.502387375170078e-06,0.28241638526125445
16755,80-89,0.26506,236648,2021-05-25,2021-08-24,1.5,7.578490743572408e-10,1.0654809683170976,0.5,4.502387378372509e-06,0.2824163854621299
16756,80-89,0.26506,236648,2021-05-25,2021-08-31,1.5,1.3311991490298959e-10,1.0654809684502178,0.5,4.502387378935034e-06,0.28241638549741477
16757,80-89,0.26506,236648,2021-05-25,2021-09-07,1.5,2.3383167365888536e-11,1.0654809684736009,0.5,4.502387379033843e-06,0.28241638550361264
16758,80-89,0.26506,236648,2021-05-25,2021-09-14,1.5,4.107368281144196e-12,1.0654809684777078,0.5,4.5023873790511976e-06,0.2824163855047013
16759,80-89,0.26506,236648,2021-05-25,2021-09-21,1.5,7.214794271865898e-13,1.065480968478429,0.5,4.502387379054245e-06,0.2824163855048924
16760,80-89,0.26506,236648,2021-05-25,2021-09-28,1.5,1.2673140761278025e-13,1.065480968478556,0.5,4.502387379054781e-06,0.2824163855049261
16761,80-89,0.26506,236648,2021-05-25,2021-10-05,1.5,2.2260994659467928e-14,1.0654809684785782,0.5,4.502387379054875e-06,0.282416385504932
16762,80-89,0.26506,236648,2021-05-25,2021-10-12,1.5,3.9102531295398135e-15,1.0654809684785818,0.5,4.502387379054891e-06,0.2824163855049329
16763,80-89,0.26506,236648,2021-05-25,2021-10-19,1.5,6.868551819436697e-16,1.0654809684785826,0.5,4.502387379054894e-06,0.28241638550493314
16764,80-89,0.26506,236648,2021-05-25,2021-05-25,1.5,5.0,0.0,0.55,0.0,0.0
16765,80-89,0.26506,236648,2021-05-25,2021-06-01,1.5,0.8783224742099633,0.8783224742099636,0.55,3.7115144611826997e-06,0.23280815501409297
16766,80-89,0.26506,236648,2021-05-25,2021-06-08,1.5,0.1542831377690483,1.0326056119790117,0.55,4.3634664648719265e-06,0.27370244351115686
16767,80-89,0.26506,236648,2021-05-25,2021-06-15,1.5,0.027100637089008346,1.0597062490680198,0.55,4.477985231516935e-06,0.2808857383779694
16768,80-89,0.26506,236648,2021-05-25,2021-06-22,1.5,0.0047603615173049466,1.0644666105853249,0.55,4.498101021708719e-06,0.28214751980174624
16769,80-89,0.26506,236648,2021-05-25,2021-06-29,1.5,0.0008361809421376681,1.0653027915274622,0.55,4.501634459312829e-06,0.28236915792226913
16770,80-89,0.26506,236648,2021-05-25,2021-07-06,1.5,0.0001468792938362943,1.0654496708212982,0.55,4.50225512500126e-06,0.28240808974789333
16771,80-89,0.26506,236648,2021-05-25,2021-07-13,1.5,2.5800069947180223e-05,1.0654754708912453,0.55,4.5023641479803135e-06,0.2824149283144335
16772,80-89,0.26506,236648,2021-05-25,2021-07-20,1.5,4.531909100422403e-06,1.0654800028003457,0.55,4.502383298402461e-06,0.28241612954225964
16773,80-89,0.26506,236648,2021-05-25,2021-07-27,1.5,7.960521088421197e-07,1.0654807988524544,0.55,4.50238666226824e-06,0.2824163405438316
16774,80-89,0.26506,236648,2021-05-25,2021-08-03,1.5,1.3983046568765014e-07,1.0654809386829198,0.55,4.502387253147797e-06,0.28241637760729477
16775,80-89,0.26506,236648,2021-05-25,2021-08-10,1.5,2.456190859506032e-08,1.0654809632448288,0.55,4.502387356938697e-06,0.28241638411767434
16776,80-89,0.26506,236648,2021-05-25,2021-08-17,1.5,4.314419971817502e-09,1.0654809675592487,0.55,4.502387375170078e-06,0.28241638526125445
16777,80-89,0.26506,236648,2021-05-25,2021-08-24,1.5,7.578490743572408e-10,1.0654809683170976,0.55,4.502387378372509e-06,0.2824163854621299
16778,80-89,0.26506,236648,2021-05-25,2021-08-31,1.5,1.3311991490298959e-10,1.0654809684502178,0.55,4.502387378935034e-06,0.28241638549741477
16779,80-89,0.26506,236648,2021-05-25,2021-09-07,1.5,2.3383167365888536e-11,1.0654809684736009,0.55,4.502387379033843e-06,0.28241638550361264
16780,80-89,0.26506,236648,2021-05-25,2021-09-14,1.5,4.107368281144196e-12,1.0654809684777078,0.55,4.5023873790511976e-06,0.2824163855047013
16781,80-89,0.26506,236648,2021-05-25,2021-09-21,1.5,7.214794271865898e-13,1.065480968478429,0.55,4.502387379054245e-06,0.2824163855048924
16782,80-89,0.26506,236648,2021-05-25,2021-09-28,1.5,1.2673140761278025e-13,1.065480968478556,0.55,4.502387379054781e-06,0.2824163855049261
16783,80-89,0.26506,236648,2021-05-25,2021-10-05,1.5,2.2260994659467928e-14,1.0654809684785782,0.55,4.502387379054875e-06,0.282416385504932
16784,80-89,0.26506,236648,2021-05-25,2021-10-12,1.5,3.9102531295398135e-15,1.0654809684785818,0.55,4.502387379054891e-06,0.2824163855049329
16785,80-89,0.26506,236648,2021-05-25,2021-10-19,1.5,6.868551819436697e-16,1.0654809684785826,0.55,4.502387379054894e-06,0.28241638550493314
16786,80-89,0.26506,236648,2021-05-25,2021-05-25,1.5,5.0,0.0,0.6,0.0,0.0
16787,80-89,0.26506,236648,2021-05-25,2021-06-01,1.5,0.8783224742099633,0.8783224742099636,0.6,3.7115144611826997e-06,0.23280815501409297
16788,80-89,0.26506,236648,2021-05-25,2021-06-08,1.5,0.1542831377690483,1.0326056119790117,0.6,4.3634664648719265e-06,0.27370244351115686
16789,80-89,0.26506,236648,2021-05-25,2021-06-15,1.5,0.027100637089008346,1.0597062490680198,0.6,4.477985231516935e-06,0.2808857383779694
