,Age,CaseHospRate,Population,Start,End,RT,Count,CountCumul,vacc1,PctCumul,HospCumul
1446,80-89,0.4,236648,2021-05-18,2021-09-07,1.1,4.979625496234242e-13,2.828253382876319,0.8999999999999999,1.1951309044979545e-05,1.1313013531505278
1447,80-89,0.4,236648,2021-05-18,2021-09-14,1.1,7.101707361206264e-14,2.8282533828763903,0.8999999999999999,1.1951309044979845e-05,1.1313013531505562
1448,80-89,0.4,236648,2021-05-18,2021-09-21,1.1,1.012812057500133e-14,2.828253382876401,0.8999999999999999,1.195130904497989e-05,1.1313013531505605
1449,80-89,0.4,236648,2021-05-18,2021-09-28,1.1,1.4444248567902368e-15,2.828253382876401,0.8999999999999999,1.195130904497989e-05,1.1313013531505605
1450,80-89,0.4,236648,2021-05-18,2021-10-05,1.1,2.0599707038077222e-16,2.828253382876401,0.8999999999999999,1.195130904497989e-05,1.1313013531505605
1451,80-89,0.4,236648,2021-05-18,2021-10-12,1.1,2.937833200943268e-17,2.828253382876401,0.8999999999999999,1.195130904497989e-05,1.1313013531505605
1452,80-89,0.4,236648,2021-05-18,2021-05-18,1.2,17.0,0.0,0.8999999999999999,0.0,0.0
1453,80-89,0.4,236648,2021-05-18,2021-05-25,1.2,2.570779102425012,2.5707791024250106,0.8999999999999999,1.0863303735611585e-05,1.0283116409700044
1454,80-89,0.4,236648,2021-05-18,2021-06-01,1.2,0.38869970955028343,2.959478811975295,0.8999999999999999,1.250582642564186e-05,1.183791524790118
1455,80-89,0.4,236648,2021-05-18,2021-06-08,1.2,0.0587697213585109,3.018248533333807,0.8999999999999999,1.2754168779511372e-05,1.2072994133335229
1456,80-89,0.4,236648,2021-05-18,2021-06-15,1.2,0.008885697599448308,3.0271342309332567,0.8999999999999999,1.2791716942181031e-05,1.2108536923733029
1457,80-89,0.4,236648,2021-05-18,2021-06-22,1.2,0.0013434737867906743,3.0284777047200464,0.8999999999999999,1.2797394039755445e-05,1.2113910818880187
1458,80-89,0.4,236648,2021-05-18,2021-06-29,1.2,0.00020312661458174135,3.028680831334629,0.8999999999999999,1.2798252388926292e-05,1.2114723325338517
1459,80-89,0.4,236648,2021-05-18,2021-07-06,1.2,3.0711742542838704e-05,3.028711543077172,0.8999999999999999,1.2798382167088553e-05,1.2114846172308689
1460,80-89,0.4,236648,2021-05-18,2021-07-13,1.2,4.643464029747675e-06,3.028716186541203,0.8999999999999999,1.2798401788906743e-05,1.2114864746164813
1461,80-89,0.4,236648,2021-05-18,2021-07-20,1.2,7.020688637100291e-07,3.0287168886100666,0.8999999999999999,1.2798404755628894e-05,1.2114867554440267
1462,80-89,0.4,236648,2021-05-18,2021-07-27,1.2,1.0614935018615704e-07,3.0287169947594172,0.8999999999999999,1.2798405204182657e-05,1.211486797903767
1463,80-89,0.4,236648,2021-05-18,2021-08-03,1.2,1.6049258309689235e-08,3.028717010808677,0.8999999999999999,1.279840527200178e-05,1.2114868043234708
1464,80-89,0.4,236648,2021-05-18,2021-08-10,1.2,2.426568715109044e-09,3.0287170132352443,0.8999999999999999,1.279840528225569e-05,1.211486805294098
1465,80-89,0.4,236648,2021-05-18,2021-08-17,1.2,3.6688522394771784e-10,3.0287170136021295,0.8999999999999999,1.279840528380603e-05,1.2114868054408519
1466,80-89,0.4,236648,2021-05-18,2021-08-24,1.2,5.5471236694451205e-11,3.0287170136576016,0.8999999999999999,1.2798405284040438e-05,1.2114868054630408
1467,80-89,0.4,236648,2021-05-18,2021-08-31,1.2,8.386977451155975e-12,3.0287170136659896,0.8999999999999999,1.2798405284075883e-05,1.2114868054663959
1468,80-89,0.4,236648,2021-05-18,2021-09-07,1.2,1.2680696331624243e-12,3.028717013667258,0.8999999999999999,1.2798405284081242e-05,1.2114868054669032
1469,80-89,0.4,236648,2021-05-18,2021-09-14,1.2,1.9172587549130169e-13,3.0287170136674497,0.8999999999999999,1.2798405284082053e-05,1.21148680546698
1470,80-89,0.4,236648,2021-05-18,2021-09-21,1.2,2.898800694503955e-14,3.028717013667478,0.8999999999999999,1.2798405284082173e-05,1.2114868054669914
1471,80-89,0.4,236648,2021-05-18,2021-09-28,1.2,4.382843705850151e-15,3.0287170136674817,0.8999999999999999,1.2798405284082189e-05,1.2114868054669927
1472,80-89,0.4,236648,2021-05-18,2021-10-05,1.2,6.626643558603603e-16,3.0287170136674817,0.8999999999999999,1.2798405284082189e-05,1.2114868054669927
1473,80-89,0.4,236648,2021-05-18,2021-10-12,1.2,1.0019158290807641e-16,3.0287170136674817,0.8999999999999999,1.2798405284082189e-05,1.2114868054669927
1474,80-89,0.4,236648,2021-05-18,2021-05-18,1.2999999999999998,17.0,0.0,0.8999999999999999,0.0,0.0
1475,80-89,0.4,236648,2021-05-18,2021-05-25,1.2999999999999998,2.7127203932312023,2.7127203932312014,0.8999999999999999,1.1463102976704648e-05,1.0850881572924806
1476,80-89,0.4,236648,2021-05-18,2021-06-01,1.2999999999999998,0.4328074809369215,3.145527874168124,0.8999999999999999,1.329201123258225e-05,1.2582111496672497
1477,80-89,0.4,236648,2021-05-18,2021-06-08,1.2999999999999998,0.06905162309068127,3.214579497258807,0.8999999999999999,1.3583801668549098e-05,1.2858317989035228
1478,80-89,0.4,236648,2021-05-18,2021-06-15,1.2999999999999998,0.011016695191273781,3.2255961924500802,0.8999999999999999,1.3630354756643117e-05,1.2902384769800321
1479,80-89,0.4,236648,2021-05-18,2021-06-22,1.2999999999999998,0.0017576342472889201,3.227353826697371,0.8999999999999999,1.3637781966031283e-05,1.2909415306789485
1480,80-89,0.4,236648,2021-05-18,2021-06-29,1.2999999999999998,0.00028041783743313156,3.227634244534805,0.8999999999999999,1.3638966923594558e-05,1.291053697813922
1481,80-89,0.4,236648,2021-05-18,2021-07-06,1.2999999999999998,4.473863798973881e-05,3.227678983172794,0.8999999999999999,1.36391559750042e-05,1.2910715932691177
1482,80-89,0.4,236648,2021-05-18,2021-07-13,1.2999999999999998,7.1377261248832e-06,3.2276861208989196,0.8999999999999999,1.3639186136789322e-05,1.291074448359568
1483,80-89,0.4,236648,2021-05-18,2021-07-20,1.2999999999999998,1.138772580091257e-06,3.227687259671498,0.8999999999999999,1.3639190948883988e-05,1.2910749038685994
1484,80-89,0.4,236648,2021-05-18,2021-07-27,1.2999999999999998,1.8168292904425253e-07,3.2276874413544263,0.8999999999999999,1.3639191716618886e-05,1.2910749765417706
1485,80-89,0.4,236648,2021-05-18,2021-08-03,1.2999999999999998,2.898619731704085e-08,3.227687470340623,0.8999999999999999,1.3639191839105434e-05,1.2910749881362493
1486,80-89,0.4,236648,2021-05-18,2021-08-10,1.2999999999999998,4.624538140820076e-09,3.227687474965162,0.8999999999999999,1.3639191858647282e-05,1.2910749899860647
1487,80-89,0.4,236648,2021-05-18,2021-08-17,1.2999999999999998,7.378116136441635e-10,3.227687475702975,0.8999999999999999,1.363919186176505e-05,1.2910749902811902
1488,80-89,0.4,236648,2021-05-18,2021-08-24,1.2999999999999998,1.1771250677405994e-10,3.2276874758206873,0.8999999999999999,1.3639191862262463e-05,1.291074990328275
1489,80-89,0.4,236648,2021-05-18,2021-08-31,1.2999999999999998,1.8780179106418465e-11,3.227687475839467,0.8999999999999999,1.363919186234182e-05,1.2910749903357868
1490,80-89,0.4,236648,2021-05-18,2021-09-07,1.2999999999999998,2.996241749792377e-12,3.227687475842462,0.8999999999999999,1.3639191862354476e-05,1.291074990336985
1491,80-89,0.4,236648,2021-05-18,2021-09-14,1.2999999999999998,4.780287010218487e-13,3.2276874758429415,0.8999999999999999,1.3639191862356502e-05,1.2910749903371768
1492,80-89,0.4,236648,2021-05-18,2021-09-21,1.2999999999999998,7.626602193113108e-14,3.227687475843016,0.8999999999999999,1.3639191862356817e-05,1.2910749903372065
1493,80-89,0.4,236648,2021-05-18,2021-09-28,1.2999999999999998,1.216769220920465e-14,3.2276874758430267,0.8999999999999999,1.3639191862356863e-05,1.2910749903372107
1494,80-89,0.4,236648,2021-05-18,2021-10-05,1.2999999999999998,1.941267289798235e-15,3.2276874758430303,0.8999999999999999,1.3639191862356878e-05,1.2910749903372123
1495,80-89,0.4,236648,2021-05-18,2021-10-12,1.2999999999999998,3.0971515597590176e-16,3.2276874758430303,0.8999999999999999,1.3639191862356878e-05,1.2910749903372123
1496,80-89,0.4,236648,2021-05-18,2021-05-18,1.4,17.0,0.0,0.8999999999999999,0.0,0.0
1497,80-89,0.4,236648,2021-05-18,2021-05-25,1.4,2.851115087131112,2.851115087131113,0.8999999999999999,1.2047915415009267e-05,1.1404460348524452
1498,80-89,0.4,236648,2021-05-18,2021-06-01,1.4,0.47809498785273913,3.329210074983852,0.8999999999999999,1.4068194427942987e-05,1.3316840299935409
1499,80-89,0.4,236648,2021-05-18,2021-06-08,1.4,0.08016826759832976,3.4093783425821833,0.8999999999999999,1.4406960306371417e-05,1.3637513370328733
1500,80-89,0.4,236648,2021-05-18,2021-06-15,1.4,0.01344277531044662,3.4228211178926315,0.8999999999999999,1.446376524581924e-05,1.3691284471570526
1501,80-89,0.4,236648,2021-05-18,2021-06-22,1.4,0.002254109801625828,3.4250752276942578,0.8999999999999999,1.4473290404711883e-05,1.3700300910777032
1502,80-89,0.4,236648,2021-05-18,2021-06-29,1.4,0.0003779733177289214,3.4254532010119867,0.8999999999999999,1.4474887601044534e-05,1.3701812804047948
1503,80-89,0.4,236648,2021-05-18,2021-07-06,1.4,6.33792665805863e-05,3.4255165802785683,0.8999999999999999,1.4475155421886381e-05,1.3702066321114275
1504,80-89,0.4,236648,2021-05-18,2021-07-13,1.4,1.062755287271553e-05,3.42552720783144,0.8999999999999999,1.4475200330581453e-05,1.370210883132576
1505,80-89,0.4,236648,2021-05-18,2021-07-20,1.4,1.782047759331265e-06,3.4255289898792007,0.8999999999999999,1.447520786095467e-05,1.3702115959516803
1506,80-89,0.4,236648,2021-05-18,2021-07-27,1.4,2.988170705212065e-07,3.4255292886962714,0.8999999999999999,1.4475209123661604e-05,1.3702117154785087
1507,80-89,0.4,236648,2021-05-18,2021-08-03,1.4,5.010620010933522e-08,3.4255293388024732,0.8999999999999999,1.447520933539465e-05,1.3702117355209893
1508,80-89,0.4,236648,2021-05-18,2021-08-10,1.4,8.40190048383405e-09,3.4255293472043746,0.8999999999999999,1.4475209370898443e-05,1.3702117388817499
1509,80-89,0.4,236648,2021-05-18,2021-08-17,1.4,1.4088462423049944e-09,3.425529348613221,0.8999999999999999,1.4475209376851785e-05,1.3702117394452884
1510,80-89,0.4,236648,2021-05-18,2021-08-24,1.4,2.362379485779157e-10,3.4255293488494587,0.8999999999999999,1.447520937785005e-05,1.3702117395397835
1511,80-89,0.4,236648,2021-05-18,2021-08-31,1.4,3.961281697922828e-11,3.4255293488890715,0.8999999999999999,1.4475209378017441e-05,1.3702117395556286
1512,80-89,0.4,236648,2021-05-18,2021-09-07,1.4,6.642350555767248e-12,3.425529348895715,0.8999999999999999,1.4475209378045515e-05,1.370211739558286
1513,80-89,0.4,236648,2021-05-18,2021-09-14,1.4,1.1138016498255355e-12,3.4255293488968306,0.8999999999999999,1.447520937805023e-05,1.3702117395587323
1514,80-89,0.4,236648,2021-05-18,2021-09-21,1.4,1.8676432457738455e-13,3.425529348897019,0.8999999999999999,1.4475209378051024e-05,1.3702117395588076
1515,80-89,0.4,236648,2021-05-18,2021-09-28,1.4,3.1316988029520644e-14,3.425529348897051,0.8999999999999999,1.447520937805116e-05,1.3702117395588205
1516,80-89,0.4,236648,2021-05-18,2021-10-05,1.4,5.25129058486098e-15,3.4255293488970544,0.8999999999999999,1.4475209378051175e-05,1.3702117395588218
1517,80-89,0.4,236648,2021-05-18,2021-10-12,1.4,8.805461361946839e-16,3.4255293488970544,0.8999999999999999,1.4475209378051175e-05,1.3702117395588218
1518,80-89,0.4,236648,2021-05-18,2021-05-18,1.5,17.0,0.0,0.8999999999999999,0.0,0.0
1519,80-89,0.4,236648,2021-05-18,2021-05-25,1.5,2.9862964123138753,2.9862964123138767,0.8999999999999999,1.2619149168021182e-05,1.1945185649255508
1520,80-89,0.4,236648,2021-05-18,2021-06-01,1.5,0.5245060708880254,3.5108024832019034,0.8999999999999999,1.4835546817221795e-05,1.4043209932807614
1521,80-89,0.4,236648,2021-05-18,2021-06-08,1.5,0.09212053757542046,3.6029230207773253,0.8999999999999999,1.5224819228463055e-05,1.4411692083109302
1522,80-89,0.4,236648,2021-05-18,2021-06-15,1.5,0.016179323535655717,3.6191023443129815,0.8999999999999999,1.5293187959809427e-05,1.4476409377251926
1523,80-89,0.4,236648,2021-05-18,2021-06-22,1.5,0.002841606227151336,3.621943950540132,0.8999999999999999,1.5305195693773588e-05,1.4487775802160527
1524,80-89,0.4,236648,2021-05-18,2021-06-29,1.5,0.000499076785106594,3.6224430273252395,0.8999999999999999,1.5307304635260978e-05,1.4489772109300958
1525,80-89,0.4,236648,2021-05-18,2021-07-06,1.5,8.765381659418802e-05,3.622530681141832,0.8999999999999999,1.5307675032714548e-05,1.449012272456733
1526,80-89,0.4,236648,2021-05-18,2021-07-13,1.5,1.5394808491051812e-05,3.6225460759503214,0.8999999999999999,1.530774008633211e-05,1.4490184303801286
1527,80-89,0.4,236648,2021-05-18,2021-07-20,1.5,2.703819839204423e-06,3.6225487797701597,0.8999999999999999,1.5307751511824143e-05,1.449019511908064
1528,80-89,0.4,236648,2021-05-18,2021-07-27,1.5,4.7487708119998064e-07,3.6225492546472395,0.8999999999999999,1.530775351850529e-05,1.449019701858896
1529,80-89,0.4,236648,2021-05-18,2021-08-03,1.5,8.34035755540147e-08,3.6225493380508134,0.8999999999999999,1.5307753870942554e-05,1.4490197352203253
1530,80-89,0.4,236648,2021-05-18,2021-08-10,1.5,1.4648330463931469e-08,3.622549352699142,0.8999999999999999,1.5307753932841783e-05,1.449019741079657
1531,80-89,0.4,236648,2021-05-18,2021-08-17,1.5,2.5727144664369627e-09,3.6225493552718575,0.8999999999999999,1.530775394371327e-05,1.4490197421087432
1532,80-89,0.4,236648,2021-05-18,2021-08-24,1.5,4.5185079228726756e-10,3.6225493557237094,0.8999999999999999,1.5307753945622653e-05,1.449019742289484
1533,80-89,0.4,236648,2021-05-18,2021-08-31,1.5,7.935942412349679e-11,3.62254935580307,0.8999999999999999,1.5307753945958004e-05,1.449019742321228
1534,80-89,0.4,236648,2021-05-18,2021-09-07,1.5,1.3938048366216143e-11,3.622549355817007,0.8999999999999999,1.53077539460169e-05,1.449019742326803
1535,80-89,0.4,236648,2021-05-18,2021-09-14,1.5,2.4479662548541733e-12,3.622549355819455,0.8999999999999999,1.5307753946027244e-05,1.4490197423277822
1536,80-89,0.4,236648,2021-05-18,2021-09-21,1.5,4.2994102384016926e-13,3.622549355819885,0.8999999999999999,1.530775394602906e-05,1.449019742327954
1537,80-89,0.4,236648,2021-05-18,2021-09-28,1.5,7.551136933125107e-14,3.6225493558199595,0.8999999999999999,1.5307753946029375e-05,1.4490197423279838
1538,80-89,0.4,236648,2021-05-18,2021-10-05,1.5,1.3262207098432909e-14,3.6225493558199737,0.8999999999999999,1.5307753946029436e-05,1.4490197423279896
1539,80-89,0.4,236648,2021-05-18,2021-10-12,1.5,2.3292669525055503e-15,3.6225493558199773,0.8999999999999999,1.530775394602945e-05,1.449019742327991
1540,80-89,0.4,236648,2021-05-18,2021-05-18,1.5999999999999999,17.0,0.0,0.8999999999999999,0.0,0.0
1541,80-89,0.4,236648,2021-05-18,2021-05-25,1.5999999999999999,3.118546315083667,3.118546315083666,0.8999999999999999,1.3177995652123264e-05,1.2474185260334665
1542,80-89,0.4,236648,2021-05-18,2021-06-01,1.5999999999999999,0.5719908624349215,3.690537177518589,0.8999999999999999,1.559504909197876e-05,1.4762148710074356
1543,80-89,0.4,236648,2021-05-18,2021-06-08,1.5999999999999999,0.10490925542390894,3.795446432942498,0.8999999999999999,1.603836260159603e-05,1.5181785731769992
1544,80-89,0.4,236648,2021-05-18,2021-06-15,1.5999999999999999,0.01924138301189569,3.814687815954393,0.8999999999999999,1.611967063298398e-05,1.5258751263817574
1545,80-89,0.4,236648,2021-05-18,2021-06-22,1.5999999999999999,0.003529054414124817,3.8182168703685164,0.8999999999999999,1.613458330671933e-05,1.5272867481474066
1546,80-89,0.4,236648,2021-05-18,2021-06-29,1.5999999999999999,0.0006472623561010428,3.8188641327246167,0.8999999999999999,1.613731843381147e-05,1.5275456530898468
1547,80-89,0.4,236648,2021-05-18,2021-07-06,1.5999999999999999,0.00011871410728418132,3.8189828468319007,0.8999999999999999,1.6137820082282127e-05,1.5275931387327604
1548,80-89,0.4,236648,2021-05-18,2021-07-13,1.5999999999999999,2.177330266994767e-05,3.819004620134571,0.8999999999999999,1.6137912089409464e-05,1.5276018480538285
1549,80-89,0.4,236648,2021-05-18,2021-07-20,1.5999999999999999,3.9934319475291784e-06,3.819008613566517,0.8999999999999999,1.613792896439656e-05,1.5276034454266068
1550,80-89,0.4,236648,2021-05-18,2021-07-27,1.5999999999999999,7.324336118486772e-07,3.8190093460001293,0.8999999999999999,1.6137932059430587e-05,1.5276037384000518
1551,80-89,0.4,236648,2021-05-18,2021-08-03,1.5999999999999999,1.3433532930950597e-07,3.8190094803354597,0.8999999999999999,1.6137932627089432e-05,1.527603792134184
1552,80-89,0.4,236648,2021-05-18,2021-08-10,1.5999999999999999,2.4638384160205507e-08,3.8190095049738453,0.8999999999999999,1.6137932731203497e-05,1.5276038019895382
1553,80-89,0.4,236648,2021-05-18,2021-08-17,1.5999999999999999,4.518915293135591e-09,3.819009509492762,0.8999999999999999,1.6137932750299018e-05,1.527603803797105
1554,80-89,0.4,236648,2021-05-18,2021-08-24,1.5999999999999999,8.288122830519206e-10,3.8190095103215747,0.8999999999999999,1.613793275380132e-05,1.52760380412863
1555,80-89,0.4,236648,2021-05-18,2021-08-31,1.5999999999999999,1.5201209935959237e-10,3.819009510473588,0.8999999999999999,1.6137932754443682e-05,1.5276038041894353
1556,80-89,0.4,236648,2021-05-18,2021-09-07,1.5999999999999999,2.7880472845577797e-11,3.81900951050147,0.8999999999999999,1.61379327545615e-05,1.527603804200588
1557,80-89,0.4,236648,2021-05-18,2021-09-14,1.5999999999999999,5.113545364926563e-12,3.819009510506582,0.8999999999999999,1.6137932754583104e-05,1.527603804202633
1558,80-89,0.4,236648,2021-05-18,2021-09-21,1.5999999999999999,9.378731251794175e-13,3.81900951050752,0.8999999999999999,1.6137932754587068e-05,1.5276038042030082
1559,80-89,0.4,236648,2021-05-18,2021-09-28,1.5999999999999999,1.720149008488242e-13,3.8190095105076907,0.8999999999999999,1.6137932754587786e-05,1.5276038042030764
1560,80-89,0.4,236648,2021-05-18,2021-10-05,1.5999999999999999,3.1549177942773813e-14,3.8190095105077226,0.8999999999999999,1.613793275458792e-05,1.527603804203089
1561,80-89,0.4,236648,2021-05-18,2021-10-12,1.5999999999999999,5.786420966748528e-15,3.8190095105077297,0.8999999999999999,1.6137932754587952e-05,1.527603804203092
1562,80-89,0.4,236648,2021-05-18,2021-05-18,1.6999999999999997,17.0,0.0,0.8999999999999999,0.0,0.0
1563,80-89,0.4,236648,2021-05-18,2021-05-25,1.6999999999999997,3.248106047347063,3.248106047347065,0.8999999999999999,1.3725474321976375e-05,1.299242418938826
1564,80-89,0.4,236648,2021-05-18,2021-06-01,1.6999999999999997,0.6205047271623766,3.868610774509442,0.8999999999999999,1.6347532092007714e-05,1.547444309803777
1565,80-89,0.4,236648,2021-05-18,2021-06-08,1.6999999999999997,0.11853519100957782,3.9871459655190193,0.8999999999999999,1.6848424518774804e-05,1.5948583862076078
1566,80-89,0.4,236648,2021-05-18,2021-06-15,1.6999999999999997,0.022643684233588476,4.009789649752609,0.8999999999999999,1.6944109604782667e-05,1.6039158599010435
1567,80-89,0.4,236648,2021-05-18,2021-06-22,1.6999999999999997,0.004325600564381098,4.014115250316991,0.8999999999999999,1.696238823196051e-05,1.6056461001267963
1568,80-89,0.4,236648,2021-05-18,2021-06-29,1.6999999999999997,0.0008263150218661302,4.014941565338855,0.8999999999999999,1.6965879979289304e-05,1.6059766261355422
1569,80-89,0.4,236648,2021-05-18,2021-07-06,1.6999999999999997,0.00015785010165400427,4.01509941544051,0.8999999999999999,1.696654700416023e-05,1.606039766176204
1570,80-89,0.4,236648,2021-05-18,2021-07-13,1.6999999999999997,3.0153940988221748e-05,4.015129569381497,0.8999999999999999,1.6966674425228595e-05,1.6060518277525988
1571,80-89,0.4,236648,2021-05-18,2021-07-20,1.6999999999999997,5.760276023283932e-06,4.015135329657522,0.8999999999999999,1.696669876634293e-05,1.6060541318630088
1572,80-89,0.4,236648,2021-05-18,2021-07-27,1.6999999999999997,1.1003795446964294e-06,4.015136430037067,0.8999999999999999,1.6966703416200717e-05,1.606054572014827
1573,80-89,0.4,236648,2021-05-18,2021-08-03,1.6999999999999997,2.102043612891495e-07,4.01513664024143,0.8999999999999999,1.6966704304458223e-05,1.606054656096572
1574,80-89,0.4,236648,2021-05-18,2021-08-10,1.6999999999999997,4.015512076492841e-08,4.015136680396552,0.8999999999999999,1.6966704474141135e-05,1.6060546721586206
1575,80-89,0.4,236648,2021-05-18,2021-08-17,1.6999999999999997,7.670791004307144e-09,4.015136688067344,0.8999999999999999,1.696670450655549e-05,1.6060546752269376
1576,80-89,0.4,236648,2021-05-18,2021-08-24,1.6999999999999997,1.4653432366994666e-09,4.015136689532685,0.8999999999999999,1.696670451274756e-05,1.6060546758130743
1577,80-89,0.4,236648,2021-05-18,2021-08-31,1.6999999999999997,2.7992299622490725e-10,4.015136689812607,0.8999999999999999,1.6966704513930423e-05,1.606054675925043
1578,80-89,0.4,236648,2021-05-18,2021-09-07,1.6999999999999997,5.347339916893406e-11,4.015136689866079,0.8999999999999999,1.696670451415638e-05,1.6060546759464316
1579,80-89,0.4,236648,2021-05-18,2021-09-14,1.6999999999999997,1.0214967892036745e-11,4.015136689876293,0.8999999999999999,1.6966704514199542e-05,1.6060546759505172
1580,80-89,0.4,236648,2021-05-18,2021-09-21,1.6999999999999997,1.9513547045268485e-12,4.0151366898782435,0.8999999999999999,1.6966704514207782e-05,1.6060546759512975
1581,80-89,0.4,236648,2021-05-18,2021-09-28,1.6999999999999997,3.727652620276456e-13,4.0151366898786165,0.8999999999999999,1.696670451420936e-05,1.6060546759514467
1582,80-89,0.4,236648,2021-05-18,2021-10-05,1.6999999999999997,7.120896075541116e-14,4.0151366898786875,0.8999999999999999,1.696670451420966e-05,1.606054675951475
1583,80-89,0.4,236648,2021-05-18,2021-10-12,1.6999999999999997,1.3602973797192573e-14,4.015136689878702,0.8999999999999999,1.696670451420972e-05,1.6060546759514809
1584,90+,0.4,45458,2021-05-18,2021-05-18,0.9,7.0,0.0,0.8999999999999999,0.0,0.0
1585,90+,0.4,45458,2021-05-18,2021-05-25,0.9,0.8726225709809676,0.8726225709809672,0.8999999999999999,1.9196237647520068e-05,0.3490490283923869
1586,90+,0.4,45458,2021-05-18,2021-06-01,0.9,0.10874580962292096,0.9813683806038878,0.8999999999999999,2.1588463650048128e-05,0.3925473522415551
1587,90+,0.4,45458,2021-05-18,2021-06-08,0.9,0.01355129737612587,0.9949196779800138,0.8999999999999999,2.1886569536275546e-05,0.39796787119200555
1588,90+,0.4,45458,2021-05-18,2021-06-15,0.9,0.0016886786367368348,0.9966083566167505,0.8999999999999999,2.192371764302764e-05,0.3986433426467002
1589,90+,0.4,45458,2021-05-18,2021-06-22,0.9,0.00021043252536237763,0.9968187891421127,0.8999999999999999,2.1928346806769166e-05,0.3987275156568451
1590,90+,0.4,45458,2021-05-18,2021-06-29,0.9,2.622277754083207e-05,0.9968450119196532,0.8999999999999999,2.1928923664033904e-05,0.3987380047678613
1591,90+,0.4,45458,2021-05-18,2021-07-06,0.9,3.2677175450733184e-06,0.9968482796371987,0.8999999999999999,2.1928995548356695e-05,0.3987393118548795
1592,90+,0.4,45458,2021-05-18,2021-07-13,0.9,4.072023996940253e-07,0.9968486868395985,0.8999999999999999,2.1929004506128702e-05,0.3987394747358394
1593,90+,0.4,45458,2021-05-18,2021-07-20,0.9,5.0743000887943136e-08,0.9968487375825994,0.8999999999999999,2.1929005622389886e-05,0.3987394950330398
1594,90+,0.4,45458,2021-05-18,2021-07-27,0.9,6.3232734900370604e-09,0.9968487439058729,0.8999999999999999,2.192900576149133e-05,0.39873949756234917
1595,90+,0.4,45458,2021-05-18,2021-08-03,0.9,7.879665555848289e-10,0.996848744693839,0.8999999999999999,2.1929005778825267e-05,0.3987394978775356
1596,90+,0.4,45458,2021-05-18,2021-08-10,0.9,9.819143418330882e-11,0.9968487447920307,0.8999999999999999,2.192900578098532e-05,0.3987394979168123
1597,90+,0.4,45458,2021-05-18,2021-08-17,0.9,1.2235998696440545e-11,0.9968487448042671,0.8999999999999999,2.19290057812545e-05,0.3987394979217069
1598,90+,0.4,45458,2021-05-18,2021-08-24,0.9,1.524773167278417e-12,0.9968487448057921,0.8999999999999999,2.192900578128805e-05,0.3987394979223169
1599,90+,0.4,45458,2021-05-18,2021-08-31,0.9,1.9000763806297054e-13,0.9968487448059822,0.8999999999999999,2.192900578129223e-05,0.3987394979223929
1600,90+,0.4,45458,2021-05-18,2021-09-07,0.9,2.36775563061024e-14,0.9968487448060062,0.8999999999999999,2.192900578129276e-05,0.3987394979224025
1601,90+,0.4,45458,2021-05-18,2021-09-14,0.9,2.950548085034623e-15,0.9968487448060088,0.8999999999999999,2.1929005781292816e-05,0.39873949792240354
1602,90+,0.4,45458,2021-05-18,2021-09-21,0.9,3.676787371785389e-16,0.9968487448060088,0.8999999999999999,2.1929005781292816e-05,0.39873949792240354
1603,90+,0.4,45458,2021-05-18,2021-09-28,0.9,4.581781075146205e-17,0.9968487448060088,0.8999999999999999,2.1929005781292816e-05,0.39873949792240354
1604,90+,0.4,45458,2021-05-18,2021-10-05,0.9,5.70952728505869e-18,0.9968487448060088,0.8999999999999999,2.1929005781292816e-05,0.39873949792240354
1605,90+,0.4,45458,2021-05-18,2021-10-12,0.9,7.114853652799077e-19,0.9968487448060088,0.8999999999999999,2.1929005781292816e-05,0.39873949792240354
1606,90+,0.4,45458,2021-05-18,2021-05-18,1.0,7.0,0.0,0.8999999999999999,0.0,0.0
1607,90+,0.4,45458,2021-05-18,2021-05-25,1.0,0.9365895948749849,0.9365895948749845,0.8999999999999999,2.0603405228452298e-05,0.37463583794999383
1608,90+,0.4,45458,2021-05-18,2021-06-01,1.0,0.1252732382955957,1.061862833170581,0.8999999999999999,2.3359207030018503e-05,0.42474513326823243
1609,90+,0.4,45458,2021-05-18,2021-06-08,1.0,0.016755146696132196,1.0786179798667135,0.8999999999999999,2.3727792244857088e-05,0.4314471919466854
1610,90+,0.4,45458,2021-05-18,2021-06-15,1.0,0.00224096780727639,1.08085894767399,0.8999999999999999,2.377708979000374e-05,0.43234357906959603
1611,90+,0.4,45458,2021-05-18,2021-06-22,1.0,0.0002997247869276607,1.0811586724609175,0.8999999999999999,2.3783683234214382e-05,0.432463468984367
1612,90+,0.4,45458,2021-05-18,2021-06-29,1.0,4.008756314166194e-05,1.0811987600240585,0.8999999999999999,2.3784565093582175e-05,0.43247950400962343
1613,90+,0.4,45458,2021-05-18,2021-07-06,1.0,5.361627620313943e-06,1.0812041216516786,0.8999999999999999,2.3784683040425857e-05,0.43248164866067146
1614,90+,0.4,45458,2021-05-18,2021-07-13,1.0,7.171064647498841e-07,1.0812048387581434,0.8999999999999999,2.3784698815569174e-05,0.4324819355032574
1615,90+,0.4,45458,2021-05-18,2021-07-20,1.0,9.591148771851258e-08,1.081204934669632,0.8999999999999999,2.3784700925461567e-05,0.4324819738678528
1616,90+,0.4,45458,2021-05-18,2021-07-27,1.0,1.282796060035241e-08,1.0812049474975929,0.8999999999999999,2.3784701207655262e-05,0.4324819789990372
