,Age,CaseHospRate,Population,Start,End,RT,Count,CountCumul,vacc1,PctCumul,HospCumul
996,70-79,0.3296,574697,2021-07-06,2021-08-03,1.6999999999999997,0.006700443023422939,3.4556274643977822,0.8999999999999999,6.012955460699781e-06,1.138974812265509
997,70-79,0.3296,574697,2021-07-06,2021-08-10,1.6999999999999997,0.0008753574789224694,3.456502821876704,0.8999999999999999,6.014478624173615e-06,1.1392633300905617
998,70-79,0.3296,574697,2021-07-06,2021-08-17,1.6999999999999997,0.00011435821401168868,3.456617180090717,0.8999999999999999,6.01467761288247e-06,1.1393010225579003
999,70-79,0.3296,574697,2021-07-06,2021-08-24,1.6999999999999997,1.4939954687353342e-05,3.4566321200454055,0.8999999999999999,6.014703609111246e-06,1.1393059467669657
1000,70-79,0.3296,574697,2021-07-06,2021-08-31,1.6999999999999997,1.9517814955083985e-06,3.456634071826901,0.8999999999999999,6.014707005303492e-06,1.1393065900741466
1001,70-79,0.3296,574697,2021-07-06,2021-09-07,1.6999999999999997,2.54984107095509e-07,3.4566343268110096,0.8999999999999999,6.014707448987918e-06,1.1393066741169087
1002,70-79,0.3296,574697,2021-07-06,2021-09-14,1.6999999999999997,3.3311564342860654e-08,3.4566343601225746,0.8999999999999999,6.014707506951619e-06,1.1393066850964007
1003,70-79,0.3296,574697,2021-07-06,2021-09-21,1.6999999999999997,4.351880325434844e-09,3.4566343644744535,0.8999999999999999,6.014707514524094e-06,1.13930668653078
1004,70-79,0.3296,574697,2021-07-06,2021-09-28,1.6999999999999997,5.685371654112538e-10,3.4566343650429907,0.8999999999999999,6.014707515513376e-06,1.1393066867181698
1005,70-79,0.3296,574697,2021-07-06,2021-10-05,1.6999999999999997,7.427467767546213e-11,3.4566343651172637,0.8999999999999999,6.014707515642615e-06,1.1393066867426502
1006,70-79,0.3296,574697,2021-07-06,2021-10-12,1.6999999999999997,9.703372232144634e-12,3.456634365126966,0.8999999999999999,6.014707515659498e-06,1.1393066867458481
1007,70-79,0.3296,574697,2021-07-06,2021-10-19,1.6999999999999997,1.267665315048029e-12,3.4566343651282345,0.8999999999999999,6.014707515661704e-06,1.139306686746266
1008,80-89,1.1134,236648,2021-07-06,2021-07-06,0.9,4.0,0.0,0.8999999999999999,0.0,0.0
1009,80-89,1.1134,236648,2021-07-06,2021-07-13,0.9,0.2026807079071639,0.20268070790716397,0.8999999999999999,8.564649095160913e-07,0.22566470018383636
1010,80-89,1.1134,236648,2021-07-06,2021-07-20,0.9,0.01026950139816539,0.2129502093053297,0.8999999999999999,8.998605917029923e-07,0.23709876304055408
1011,80-89,1.1134,236648,2021-07-06,2021-07-27,0.9,0.0005203379721515415,0.21347054727748116,0.8999999999999999,9.020593762781902e-07,0.2376781073387475
1012,80-89,1.1134,236648,2021-07-06,2021-08-03,0.9,2.636462764796992e-05,0.21349691190512932,0.8999999999999999,9.021707849004822e-07,0.23770746171517096
1013,80-89,1.1134,236648,2021-07-06,2021-08-10,0.9,1.335850206972052e-06,0.21349824775533666,0.8999999999999999,9.021764297832082e-07,0.23770894905079182
1014,80-89,1.1134,236648,2021-07-06,2021-08-17,0.9,6.768522578340147e-08,0.21349831544056208,0.8999999999999999,9.021767157996775e-07,0.2377090244115218
1015,80-89,1.1134,236648,2021-07-06,2021-08-24,0.9,3.429493640368439e-09,0.2134983188700561,0.8999999999999999,9.021767302916403e-07,0.23770902822992046
1016,80-89,1.1134,236648,2021-07-06,2021-08-31,0.9,1.7376652723236902e-10,0.21349831904382288,0.8999999999999999,9.021767310259241e-07,0.2377090284233924
1017,80-89,1.1134,236648,2021-07-06,2021-09-07,0.9,8.804450205410738e-12,0.2134983190526274,0.8999999999999999,9.021767310631291e-07,0.23770902843319533
1018,80-89,1.1134,236648,2021-07-06,2021-09-14,0.9,4.4610630513376025e-13,0.21349831905307326,0.8999999999999999,9.021767310650133e-07,0.23770902843369177
1019,80-89,1.1134,236648,2021-07-06,2021-09-21,0.9,2.2603436993464312e-14,0.21349831905309546,0.8999999999999999,9.021767310651071e-07,0.23770902843371647
1020,80-89,1.1134,236648,2021-07-06,2021-09-28,0.9,1.1452771638462237e-15,0.21349831905309635,0.8999999999999999,9.021767310651109e-07,0.23770902843371747
1021,80-89,1.1134,236648,2021-07-06,2021-10-05,0.9,5.802921840633842e-17,0.21349831905309635,0.8999999999999999,9.021767310651109e-07,0.23770902843371747
1022,80-89,1.1134,236648,2021-07-06,2021-10-12,0.9,2.940240402193739e-18,0.21349831905309635,0.8999999999999999,9.021767310651109e-07,0.23770902843371747
1023,80-89,1.1134,236648,2021-07-06,2021-10-19,0.9,1.4897690956575285e-19,0.21349831905309635,0.8999999999999999,9.021767310651109e-07,0.23770902843371747
1024,80-89,1.1134,236648,2021-07-06,2021-07-06,1.0,4.0,0.0,0.8999999999999999,0.0,0.0
1025,80-89,1.1134,236648,2021-07-06,2021-07-13,1.0,0.23711654949381736,0.237116549493817,0.8999999999999999,1.0019799427580921e-06,0.26400556620641585
1026,80-89,1.1134,236648,2021-07-06,2021-07-20,1.0,0.014055563657938336,0.251172113151755,0.8999999999999999,1.061374332982975e-06,0.27965503078316406
1027,80-89,1.1134,236648,2021-07-06,2021-07-27,1.0,0.0008331702399200173,0.25200528339167505,0.8999999999999999,1.0648950483066623e-06,0.280582682528291
1028,80-89,1.1134,236648,2021-07-06,2021-08-03,1.0,4.938774272325403e-05,0.25205467113439806,0.8999999999999999,1.0651037453703308e-06,0.2806376708410388
1029,80-89,1.1134,236648,2021-07-06,2021-08-10,1.0,2.9275518931502645e-06,0.2520575986862914,0.8999999999999999,1.0651161162836423e-06,0.28064093037731686
1030,80-89,1.1134,236648,2021-07-06,2021-08-17,1.0,1.7353617741435063e-07,0.25205777222246883,0.8999999999999999,1.0651168495929347e-06,0.28064112359249677
1031,80-89,1.1134,236648,2021-07-06,2021-08-24,1.0,1.0286685247582003e-08,0.2520577825091541,0.8999999999999999,1.0651168930612307e-06,0.28064113504569216
1032,80-89,1.1134,236648,2021-07-06,2021-08-31,1.0,6.097627305112413e-10,0.252057783118917,0.8999999999999999,1.0651168956378969e-06,0.2806411357246022
1033,80-89,1.1134,236648,2021-07-06,2021-09-07,1.0,3.6144839525238576e-11,0.25205778315506144,0.8999999999999999,1.0651168957906317e-06,0.2806411357648454
1034,80-89,1.1134,236648,2021-07-06,2021-09-14,1.0,2.1425537490785633e-12,0.25205778315720373,0.8999999999999999,1.0651168957996844e-06,0.2806411357672306
1035,80-89,1.1134,236648,2021-07-06,2021-09-21,1.0,1.2700392719921214e-13,0.25205778315733074,0.8999999999999999,1.0651168958002212e-06,0.28064113576737204
1036,80-89,1.1134,236648,2021-07-06,2021-09-28,1.0,7.528398076808911e-15,0.25205778315733784,0.8999999999999999,1.0651168958002513e-06,0.2806411357673799
1037,80-89,1.1134,236648,2021-07-06,2021-10-05,1.0,4.46260039770264e-16,0.25205778315733873,0.8999999999999999,1.0651168958002549e-06,0.2806411357673809
1038,80-89,1.1134,236648,2021-07-06,2021-10-12,1.0,2.6452908183645242e-17,0.25205778315733873,0.8999999999999999,1.0651168958002549e-06,0.2806411357673809
1039,80-89,1.1134,236648,2021-07-06,2021-10-19,1.0,1.5680461816222713e-18,0.25205778315733873,0.8999999999999999,1.0651168958002549e-06,0.2806411357673809
1040,80-89,1.1134,236648,2021-07-06,2021-07-06,1.1,4.0,0.0,0.8999999999999999,0.0,0.0
1041,80-89,1.1134,236648,2021-07-06,2021-07-13,1.1,0.27328169742803743,0.2732816974280379,0.8999999999999999,1.1548024805958128e-06,0.30427184191637735
1042,80-89,1.1134,236648,2021-07-06,2021-07-20,1.1,0.018670056252395102,0.2919517536804328,0.8999999999999999,1.2336962648339848e-06,0.32505908254779387
1043,80-89,1.1134,236648,2021-07-06,2021-07-27,1.1,0.0012754976097797107,0.29322725129021254,0.8999999999999999,1.2390861164692393e-06,0.32647922158652265
1044,80-89,1.1134,236648,2021-07-06,2021-08-03,1.1,8.713920622265742e-05,0.2933143904964348,0.8999999999999999,1.2394543393412783e-06,0.3265762423787305
1045,80-89,1.1134,236648,2021-07-06,2021-08-10,1.1,5.953159862170387e-06,0.2933203436562968,0.8999999999999999,1.2394794955220275e-06,0.3265828706269208
1046,80-89,1.1134,236648,2021-07-06,2021-08-17,1.1,4.067068527855176e-07,0.29332075036314986,0.8999999999999999,1.2394812141372411e-06,0.32658332345433105
1047,80-89,1.1134,236648,2021-07-06,2021-08-24,1.1,2.778532206820723e-08,0.29332077814847235,0.8999999999999999,1.239481331549273e-06,0.3265833543905091
1048,80-89,1.1134,236648,2021-07-06,2021-08-31,1.1,1.8982323930458677e-09,0.29332078004670503,0.8999999999999999,1.239481339570607e-06,0.3265833565040014
1049,80-89,1.1134,236648,2021-07-06,2021-09-07,1.1,1.296830826420664e-10,0.29332078017638796,0.8999999999999999,1.2394813401186064e-06,0.32658335664839033
1050,80-89,1.1134,236648,2021-07-06,2021-09-14,1.1,8.859664383117694e-12,0.29332078018524754,0.8999999999999999,1.2394813401560442e-06,0.3265833566582546
1051,80-89,1.1134,236648,2021-07-06,2021-09-21,1.1,6.052728804892126e-13,0.2933207801858524,0.8999999999999999,1.2394813401586002e-06,0.326583356658928
1052,80-89,1.1134,236648,2021-07-06,2021-09-28,1.1,4.135091850136078e-14,0.29332078018589414,0.8999999999999999,1.2394813401587766e-06,0.32658335665897453
1053,80-89,1.1134,236648,2021-07-06,2021-10-05,1.1,2.825004251841176e-15,0.2933207801858968,0.8999999999999999,1.2394813401587878e-06,0.3265833566589775
1054,80-89,1.1134,236648,2021-07-06,2021-10-12,1.1,1.9299810771211997e-16,0.2933207801858968,0.8999999999999999,1.2394813401587878e-06,0.3265833566589775
1055,80-89,1.1134,236648,2021-07-06,2021-10-19,1.1,1.3185208325326509e-17,0.2933207801858968,0.8999999999999999,1.2394813401587878e-06,0.3265833566589775
1056,80-89,1.1134,236648,2021-07-06,2021-07-06,1.2,4.0,0.0,0.8999999999999999,0.0,0.0
1057,80-89,1.1134,236648,2021-07-06,2021-07-13,1.2,0.31109381866917163,0.3110938186691712,0.8999999999999999,1.3145846095009093e-06,0.34637185770625517
1058,80-89,1.1134,236648,2021-07-06,2021-07-20,1.2,0.02419397888034229,0.33528779754951366,0.8999999999999999,1.4168207529728273e-06,0.3733094337916285
1059,80-89,1.1134,236648,2021-07-06,2021-07-27,1.2,0.0018815770572137142,0.33716937460672725,0.8999999999999999,1.4247717056840846e-06,0.3754043816871301
1060,80-89,1.1134,236648,2021-07-06,2021-08-03,1.2,0.0001463310965381062,0.33731570570326497,0.8999999999999999,1.4253900548631933e-06,0.3755673067300152
1061,80-89,1.1134,236648,2021-07-06,2021-08-10,1.2,1.1380235198462914e-05,0.3373270859384636,0.8999999999999999,1.425438144156991e-06,0.3755799774838854
1062,80-89,1.1134,236648,2021-07-06,2021-08-17,1.2,8.85046009135736e-07,0.33732797098447254,0.8999999999999999,1.4254418840829947e-06,0.3755809628941117
1063,80-89,1.1134,236648,2021-07-06,2021-08-24,1.2,6.883042613332628e-08,0.33732803981489834,0.8999999999999999,1.4254421749387205e-06,0.3755810395299078
1064,80-89,1.1134,236648,2021-07-06,2021-08-31,1.2,5.352973193206433e-09,0.3373280451678715,0.8999999999999999,1.4254421975587013e-06,0.3755810454899081
1065,80-89,1.1134,236648,2021-07-06,2021-09-07,1.2,4.16303132449957e-10,0.33732804558417495,0.8999999999999999,1.4254421993178686e-06,0.37558104595342034
1066,80-89,1.1134,236648,2021-07-06,2021-09-14,1.2,3.2376081820769674e-11,0.33732804561655083,0.8999999999999999,1.4254421994546788e-06,0.3755810459894677
1067,80-89,1.1134,236648,2021-07-06,2021-09-21,1.2,2.5179024426177525e-12,0.3373280456190688,0.8999999999999999,1.425442199465319e-06,0.3755810459922712
1068,80-89,1.1134,236648,2021-07-06,2021-09-28,1.2,1.9581840525475072e-13,0.3373280456192642,0.8999999999999999,1.4254421994661447e-06,0.37558104599248876
1069,80-89,1.1134,236648,2021-07-06,2021-10-05,1.2,1.522888543554862e-14,0.3373280456192793,0.8999999999999999,1.4254421994662084e-06,0.3755810459925056
1070,80-89,1.1134,236648,2021-07-06,2021-10-12,1.2,1.184357268701831e-15,0.3373280456192802,0.8999999999999999,1.4254421994662122e-06,0.3755810459925066
1071,80-89,1.1134,236648,2021-07-06,2021-10-19,1.2,9.210799738847264e-17,0.3373280456192802,0.8999999999999999,1.4254421994662122e-06,0.3755810459925066
1072,80-89,1.1134,236648,2021-07-06,2021-07-06,1.2999999999999998,4.0,0.0,0.8999999999999999,0.0,0.0
1073,80-89,1.1134,236648,2021-07-06,2021-07-13,1.2999999999999998,0.3504812036454099,0.35048120364541013,0.8999999999999999,1.4810233073823151e-06,0.3902257721387996
1074,80-89,1.1134,236648,2021-07-06,2021-07-20,1.2999999999999998,0.030708174278503482,0.3811893779239135,0.8999999999999999,1.6107863912812003e-06,0.4244162533804853
1075,80-89,1.1134,236648,2021-07-06,2021-07-27,1.2999999999999998,0.0026905551951436806,0.383879933119057,0.8999999999999999,1.622155831103821e-06,0.42741191753475805
1076,80-89,1.1134,236648,2021-07-06,2021-08-03,1.2999999999999998,0.00023573805502450837,0.3841156711740812,0.8999999999999999,1.623151985962616e-06,0.427674388285222
1077,80-89,1.1134,236648,2021-07-06,2021-08-10,1.2999999999999998,2.065463267768742e-05,0.38413632580675916,0.8999999999999999,1.6232392659424934e-06,0.4276973851532456
1078,80-89,1.1134,236648,2021-07-06,2021-08-17,1.2999999999999998,1.8096944513685859e-06,0.38413813550121034,0.8999999999999999,1.6232469131419252e-06,0.4276994000670476
1079,80-89,1.1134,236648,2021-07-06,2021-08-24,1.2999999999999998,1.5855977967836344e-07,0.38413829406098987,0.8999999999999999,1.6232475831656717e-06,0.4276995766075061
1080,80-89,1.1134,236648,2021-07-06,2021-08-31,1.2999999999999998,1.3892513021871039e-08,0.3841383079535028,0.8999999999999999,1.6232476418710608e-06,0.42769959207542996
1081,80-89,1.1134,236648,2021-07-06,2021-09-07,1.2999999999999998,1.217218631698945e-09,0.3841383091707211,0.8999999999999999,1.6232476470146426e-06,0.42769959343068087
1082,80-89,1.1134,236648,2021-07-06,2021-09-14,1.2999999999999998,1.0664889750488961e-10,0.38413830927737,0.8999999999999999,1.6232476474653073e-06,0.4276995935494238
1083,80-89,1.1134,236648,2021-07-06,2021-09-21,1.2999999999999998,9.344243542454627e-12,0.38413830928671455,0.8999999999999999,1.6232476475047943e-06,0.42769959355982795
1084,80-89,1.1134,236648,2021-07-06,2021-09-28,1.2999999999999998,8.187134553050746e-13,0.38413830928753345,0.8999999999999999,1.6232476475082546e-06,0.4276995935607397
1085,80-89,1.1134,236648,2021-07-06,2021-10-05,1.2999999999999998,7.173311770526652e-14,0.3841383092876054,0.8999999999999999,1.6232476475085587e-06,0.4276995935608198
1086,80-89,1.1134,236648,2021-07-06,2021-10-12,1.2999999999999998,6.285031890431332e-15,0.3841383092876116,0.8999999999999999,1.623247647508585e-06,0.42769959356082676
1087,80-89,1.1134,236648,2021-07-06,2021-10-19,1.2999999999999998,5.506748783182848e-16,0.3841383092876125,0.8999999999999999,1.6232476475085888e-06,0.42769959356082776
1088,80-89,1.1134,236648,2021-07-06,2021-07-06,1.4,4.0,0.0,0.8999999999999999,0.0,0.0
1089,80-89,1.1134,236648,2021-07-06,2021-07-13,1.4,0.39138066467683597,0.3913806646768361,0.8999999999999999,1.6538515629831484e-06,0.4357632320511893
1090,80-89,1.1134,236648,2021-07-06,2021-07-20,1.4,0.03829334163376792,0.42967400631060393,0.8999999999999999,1.8156671778785535e-06,0.4783990386262264
1091,80-89,1.1134,236648,2021-07-06,2021-07-27,1.4,0.003746671803572938,0.43342067811417717,0.8999999999999999,1.8314994342406323e-06,0.48257058301232486
1092,80-89,1.1134,236648,2021-07-06,2021-08-03,1.4,0.00036657925937193177,0.43378725737354884,0.8999999999999999,1.833048482867165e-06,0.48297873235970923
1093,80-89,1.1134,236648,2021-07-06,2021-08-10,1.4,3.586659199460454e-05,0.433823123965543,0.8999999999999999,1.833200043801524e-06,0.4830186662232356
1094,80-89,1.1134,236648,2021-07-06,2021-08-17,1.4,3.5092340448024176e-06,0.4338266331995877,0.8999999999999999,1.8332148727206133e-06,0.4830225734044209
1095,80-89,1.1134,236648,2021-07-06,2021-08-24,1.4,3.4334802646200946e-07,0.43382697654761415,0.8999999999999999,1.833216323601358e-06,0.4830229556881136
1096,80-89,1.1134,236648,2021-07-06,2021-08-31,1.4,3.3593617799951795e-08,0.4338270101412318,0.8999999999999999,1.8332164655574178e-06,0.48302299309124747
1097,80-89,1.1134,236648,2021-07-06,2021-09-07,1.4,3.286843289925405e-09,0.4338270134280755,0.8999999999999999,1.8332164794465852e-06,0.4830229967508192
1098,80-89,1.1134,236648,2021-07-06,2021-09-14,1.4,3.2158902553627104e-10,0.4338270137496645,0.8999999999999999,1.8332164808055192e-06,0.4830229971088764
1099,80-89,1.1134,236648,2021-07-06,2021-09-21,1.4,3.1464688828445015e-11,0.4338270137811291,0.8999999999999999,1.8332164809384786e-06,0.4830229971439091
1100,80-89,1.1134,236648,2021-07-06,2021-09-28,1.4,3.0785461084063258e-12,0.4338270137842075,0.8999999999999999,1.833216480951487e-06,0.4830229971473366
1101,80-89,1.1134,236648,2021-07-06,2021-10-05,1.4,3.0120895818349347e-13,0.4338270137845086,0.8999999999999999,1.8332164809527593e-06,0.4830229971476719
1102,80-89,1.1134,236648,2021-07-06,2021-10-12,1.4,2.94706765126062e-14,0.4338270137845379,0.8999999999999999,1.8332164809528832e-06,0.48302299714770447
1103,80-89,1.1134,236648,2021-07-06,2021-10-19,1.4,2.883449348082087e-15,0.4338270137845406,0.8999999999999999,1.8332164809528944e-06,0.48302299714770747
1104,80-89,1.1134,236648,2021-07-06,2021-07-06,1.5,4.0,0.0,0.8999999999999999,0.0,0.0
1105,80-89,1.1134,236648,2021-07-06,2021-07-13,1.5,0.43373597386924473,0.43373597386924434,0.8999999999999999,1.832831774911448e-06,0.4829216333060166
1106,80-89,1.1134,236648,2021-07-06,2021-07-20,1.5,0.04703004789815334,0.4807660217673977,0.8999999999999999,2.031565961966286e-06,0.5352848886358206
1107,80-89,1.1134,236648,2021-07-06,2021-07-27,1.5,0.005099454489024069,0.4858654762564214,0.8999999999999999,2.0531146523799964e-06,0.5409626212638996
1108,80-89,1.1134,236648,2021-07-06,2021-08-03,1.5,0.000552932143444939,0.4864184083998664,0.8999999999999999,2.055451169669156e-06,0.5415782559124112
1109,80-89,1.1134,236648,2021-07-06,2021-08-10,1.5,5.995424452236175e-05,0.48647836264438915,0.8999999999999999,2.0557045174452736e-06,0.5416450089682628
1110,80-89,1.1134,236648,2021-07-06,2021-08-17,1.5,6.500818339383235e-06,0.4864848634627288,0.8999999999999999,2.0557319878584596e-06,0.5416522469794022
1111,80-89,1.1134,236648,2021-07-06,2021-08-24,1.5,7.048815208292308e-07,0.48648556834424994,0.8999999999999999,2.055734966466017e-06,0.5416530317944879
1112,80-89,1.1134,236648,2021-07-06,2021-08-31,1.5,7.643006348411428e-08,0.4864856447743131,0.8999999999999999,2.0557352894354195e-06,0.5416531168917202
1113,80-89,1.1134,236648,2021-07-06,2021-09-07,1.5,8.287285779994609e-09,0.48648565306159863,0.8999999999999999,2.0557353244548807e-06,0.5416531261187839
1114,80-89,1.1134,236648,2021-07-06,2021-09-14,1.5,8.985875775640144e-10,0.4864856539601865,0.8999999999999999,2.0557353282520303e-06,0.5416531271192716
1115,80-89,1.1134,236648,2021-07-06,2021-09-21,1.5,9.743354531124053e-11,0.4864856540576197,0.8999999999999999,2.0557353286637523e-06,0.5416531272277537
1116,80-89,1.1134,236648,2021-07-06,2021-09-28,1.5,1.056468616854565e-11,0.48648565406818456,0.8999999999999999,2.0557353287083964e-06,0.5416531272395166
1117,80-89,1.1134,236648,2021-07-06,2021-10-05,1.5,1.1455253268607416e-12,0.4864856540693303,0.8999999999999999,2.0557353287132376e-06,0.5416531272407923
1118,80-89,1.1134,236648,2021-07-06,2021-10-12,1.5,1.2420892145251977e-13,0.48648565406945465,0.8999999999999999,2.0557353287137632e-06,0.5416531272409307
1119,80-89,1.1134,236648,2021-07-06,2021-10-19,1.5,1.3467931093830582e-14,0.486485654069468,0.8999999999999999,2.0557353287138195e-06,0.5416531272409456
1120,80-89,1.1134,236648,2021-07-06,2021-07-06,1.5999999999999999,4.0,0.0,0.8999999999999999,0.0,0.0
1121,80-89,1.1134,236648,2021-07-06,2021-07-13,1.5999999999999999,0.4774966745157432,0.4774966745157432,0.8999999999999999,2.0177507289972584e-06,0.5316447974058285
1122,80-89,1.1134,236648,2021-07-06,2021-07-20,1.5999999999999999,0.056998737462270514,0.5344954119780141,0.8999999999999999,2.258609462061856e-06,0.5951071916963209
1123,80-89,1.1134,236648,2021-07-06,2021-07-27,1.5999999999999999,0.00680390550521088,0.541299317483225,0.8999999999999999,2.287360626260205e-06,0.6026826600858227
1124,80-89,1.1134,236648,2021-07-06,2021-08-03,1.5999999999999999,0.0008121777547810816,0.5421114952380064,0.8999999999999999,2.290792633945803e-06,0.6035869387979963
1125,80-89,1.1134,236648,2021-07-06,2021-08-10,1.5999999999999999,9.694912207026448e-05,0.5422084443600763,0.8999999999999999,2.2912023104360753e-06,0.6036948819505089
1126,80-89,1.1134,236648,2021-07-06,2021-08-17,1.5999999999999999,1.1572752574001732e-05,0.5422200171126503,0.8999999999999999,2.2912512132477363e-06,0.6037077670532248
1127,80-89,1.1134,236648,2021-07-06,2021-08-24,1.5999999999999999,1.3814318187051545e-06,0.542221398544469,0.8999999999999999,2.2912570507440124e-06,0.6037093051394118
1128,80-89,1.1134,236648,2021-07-06,2021-08-31,1.5999999999999999,1.649006022838005e-07,0.5422215634450716,0.8999999999999999,2.291257747562082e-06,0.6037094887397426
1129,80-89,1.1134,236648,2021-07-06,2021-09-07,1.5999999999999999,1.968407580094206e-08,0.5422215831291473,0.8999999999999999,2.291257830740793e-06,0.6037095106559925
1130,80-89,1.1134,236648,2021-07-06,2021-09-14,1.5999999999999999,2.3496751059151663e-09,0.5422215854788224,0.8999999999999999,2.291257840669781e-06,0.6037095132721209
1131,80-89,1.1134,236648,2021-07-06,2021-09-21,1.5999999999999999,2.804791629126042e-10,0.5422215857593011,0.8999999999999999,2.291257841854996e-06,0.6037095135844058
1132,80-89,1.1134,236648,2021-07-06,2021-09-28,1.5999999999999999,3.3480612119569276e-11,0.5422215857927819,0.8999999999999999,2.2912578419964752e-06,0.6037095136216833
1133,80-89,1.1134,236648,2021-07-06,2021-10-05,1.5999999999999999,3.996558518859844e-12,0.5422215857967787,0.8999999999999999,2.2912578420133646e-06,0.6037095136261333
1134,80-89,1.1134,236648,2021-07-06,2021-10-12,1.5999999999999999,4.770665463829838e-13,0.5422215857972557,0.8999999999999999,2.29125784201538e-06,0.6037095136266645
1135,80-89,1.1134,236648,2021-07-06,2021-10-19,1.5999999999999999,5.694711802761647e-14,0.5422215857973125,0.8999999999999999,2.2912578420156203e-06,0.6037095136267278
1136,80-89,1.1134,236648,2021-07-06,2021-07-06,1.6999999999999997,4.0,0.0,0.8999999999999999,0.0,0.0
1137,80-89,1.1134,236648,2021-07-06,2021-07-13,1.6999999999999997,0.5226171584857926,0.5226171584857928,0.8999999999999999,2.2084156996289543e-06,0.5818819442580817
1138,80-89,1.1134,236648,2021-07-06,2021-07-20,1.6999999999999997,0.06827974051990199,0.5908968990056946,0.8999999999999999,2.4969444026811747e-06,0.6579046073529404
1139,80-89,1.1134,236648,2021-07-06,2021-07-27,1.6999999999999997,0.008920681581697459,0.5998175805873922,0.8999999999999999,2.5346403966540694e-06,0.6678368942260025
1140,80-89,1.1134,236648,2021-07-06,2021-08-03,1.6999999999999997,0.001165477649313016,0.6009830582367055,0.8999999999999999,2.539565338547993e-06,0.6691345370407479
1141,80-89,1.1134,236648,2021-07-06,2021-08-10,1.6999999999999997,0.00015226841476868421,0.6011353266514741,0.8999999999999999,2.540208776966102e-06,0.6693040726937511
1142,80-89,1.1134,236648,2021-07-06,2021-08-17,1.6999999999999997,1.9893706163396578e-05,0.6011552203576374,0.8999999999999999,2.5402928415099107e-06,0.6693262223461934
1143,80-89,1.1134,236648,2021-07-06,2021-08-24,1.6999999999999997,2.599091512050828e-06,0.6011578194491491,0.8999999999999999,2.5403038244529813e-06,0.6693291161746826
1144,80-89,1.1134,236648,2021-07-06,2021-08-31,1.6999999999999997,3.3956853646741994e-07,0.601158159017686,0.8999999999999999,2.540305259362792e-06,0.6693294942502915
1145,80-89,1.1134,236648,2021-07-06,2021-09-07,1.6999999999999997,4.436426744550146e-08,0.6011582033819538,0.8999999999999999,2.540305446832231e-06,0.6693295436454674
1146,80-89,1.1134,236648,2021-07-06,2021-09-14,1.6999999999999997,5.79614426720853e-09,0.6011582091780978,0.8999999999999999,2.540305471324912e-06,0.669329550098894
1147,80-89,1.1134,236648,2021-07-06,2021-09-21,1.6999999999999997,7.572600721414051e-10,0.6011582099353578,0.8999999999999999,2.540305474524855e-06,0.6693295509420274
1148,80-89,1.1134,236648,2021-07-06,2021-09-28,1.6999999999999997,9.893522148919028e-11,0.6011582100342929,0.8999999999999999,2.5403054749429232e-06,0.6693295510521817
1149,80-89,1.1134,236648,2021-07-06,2021-10-05,1.6999999999999997,1.2925781262223083e-11,0.6011582100472186,0.8999999999999999,2.5403054749975433e-06,0.6693295510665731
1150,80-89,1.1134,236648,2021-07-06,2021-10-12,1.6999999999999997,1.688739548201163e-12,0.601158210048907,0.8999999999999999,2.540305475004678e-06,0.669329551068453
1151,80-89,1.1134,236648,2021-07-06,2021-10-19,1.6999999999999997,2.2063202245217203e-13,0.6011582100491273,0.8999999999999999,2.5403054750056087e-06,0.6693295510686983
1152,90+,0.1666,45458,2021-07-06,2021-07-06,0.9,1.0,0.0,0.8999999999999999,0.0,0.0
1153,90+,0.1666,45458,2021-07-06,2021-07-13,0.9,0.05067017697679097,0.05067017697679099,0.8999999999999999,1.1146591793917681e-06,0.008441651484333379
1154,90+,0.1666,45458,2021-07-06,2021-07-20,0.9,0.0025673436772426414,0.05323752065403364,0.8999999999999999,1.1711364480186908e-06,0.008869370940962004
1155,90+,0.1666,45458,2021-07-06,2021-07-27,0.9,0.00013008120217931213,0.05336760185621303,0.8999999999999999,1.1739980169873957e-06,0.00889104246924509
1156,90+,0.1666,45458,2021-07-06,2021-08-03,0.9,6.590904531573581e-06,0.05337419276074451,0.8999999999999999,1.1741430058679332e-06,0.008892140513940034
1157,90+,0.1666,45458,2021-07-06,2021-08-10,0.9,3.339454244385424e-07,0.053374526706168934,0.8999999999999999,1.1741503521089562e-06,0.008892196149247744
1158,90+,0.1666,45458,2021-07-06,2021-08-17,0.9,1.692021875509605e-08,0.053374543626387716,0.8999999999999999,1.174150724325481e-06,0.008892198968156193
1159,90+,0.1666,45458,2021-07-06,2021-08-24,0.9,8.573071578898241e-10,0.05337454448369483,0.8999999999999999,1.1741507431848042e-06,0.008892199110983559
1160,90+,0.1666,45458,2021-07-06,2021-08-31,0.9,4.3437710446099904e-11,0.05337454452713253,0.8999999999999999,1.174150744140361e-06,0.008892199118220279
1161,90+,0.1666,45458,2021-07-06,2021-09-07,0.9,2.2008852619910396e-12,0.053374544529333434,0.8999999999999999,1.1741507441887771e-06,0.00889219911858695
1162,90+,0.1666,45458,2021-07-06,2021-09-14,0.9,1.1151361079355117e-13,0.0533745445294449,0.8999999999999999,1.1741507441912293e-06,0.008892199118605521
1163,90+,0.1666,45458,2021-07-06,2021-09-21,0.9,5.650128885394953e-15,0.05337454452945045,0.8999999999999999,1.1741507441913515e-06,0.008892199118606446
