,Age,CaseHospRate,Population,Start,End,RT,Count,CountCumul,vacc1,PctCumul,HospCumul
10238,70-79,0.3296,574697,2021-07-06,2021-10-12,1.2999999999999998,3.611443164895044e-14,2.2087850284737662,0.45,3.843390566635577e-06,0.7280155453849534
10239,70-79,0.3296,574697,2021-07-06,2021-10-19,1.2999999999999998,3.164067482034028e-15,2.20878502847377,0.45,3.843390566635583e-06,0.7280155453849545
10240,70-79,0.3296,574697,2021-07-06,2021-07-06,1.2999999999999998,23.0,0.0,0.5,0.0,0.0
10241,70-79,0.3296,574697,2021-07-06,2021-07-13,1.2999999999999998,2.015266920961107,2.015266920961107,0.5,3.5066598937546343e-06,0.6642319771487809
10242,70-79,0.3296,574697,2021-07-06,2021-07-20,1.2999999999999998,0.17656353508378905,2.1918304560448973,0.5,3.8138888075714637e-06,0.7224273183123981
10243,70-79,0.3296,574697,2021-07-06,2021-07-27,1.2999999999999998,0.015469143699029353,2.2072995997439264,0.5,3.840805850289677e-06,0.7275259480755981
10244,70-79,0.3296,574697,2021-07-06,2021-08-03,1.2999999999999998,0.0013552869402671526,2.2086548866841937,0.5,3.843164113757674e-06,0.7279726506511103
10245,70-79,0.3296,574697,2021-07-06,2021-08-10,1.2999999999999998,0.00011873977143981257,2.208773626455635,0.5,3.843370726583982e-06,0.7280117872797772
10246,70-79,0.3296,574697,2021-07-06,2021-08-17,1.2999999999999998,1.040306139846127e-05,2.208784029517034,0.5,3.843388828403548e-06,0.7280152161288144
10247,70-79,0.3296,574697,2021-07-06,2021-08-24,1.2999999999999998,9.114358660215924e-07,2.2087849409528992,0.5,3.843390414345123e-06,0.7280155165380756
10248,70-79,0.3296,574697,2021-07-06,2021-08-31,1.2999999999999998,7.985296885414847e-08,2.2087850208058697,0.5,3.843390553293074e-06,0.7280155428576146
10249,70-79,0.3296,574697,2021-07-06,2021-09-07,1.2999999999999998,6.996100189291235e-09,2.2087850278019694,0.5,3.8433905654666185e-06,0.7280155451635291
10250,70-79,0.3296,574697,2021-07-06,2021-09-14,1.2999999999999998,6.12944246919429e-10,2.208785028414912,0.5,3.843390566533168e-06,0.728015545365555
10251,70-79,0.3296,574697,2021-07-06,2021-09-21,1.2999999999999998,5.3701439325682116e-11,2.208785028468615,0.5,3.843390566626613e-06,0.7280155453832554
10252,70-79,0.3296,574697,2021-07-06,2021-09-28,1.2999999999999998,4.704905217960207e-12,2.2087850284733186,0.5,3.843390566634798e-06,0.7280155453848058
10253,70-79,0.3296,574697,2021-07-06,2021-10-05,1.2999999999999998,4.1220744523699973e-13,2.2087850284737307,0.5,3.8433905666355155e-06,0.7280155453849416
10254,70-79,0.3296,574697,2021-07-06,2021-10-12,1.2999999999999998,3.611443164895044e-14,2.2087850284737662,0.5,3.843390566635577e-06,0.7280155453849534
10255,70-79,0.3296,574697,2021-07-06,2021-10-19,1.2999999999999998,3.164067482034028e-15,2.20878502847377,0.5,3.843390566635583e-06,0.7280155453849545
10256,70-79,0.3296,574697,2021-07-06,2021-07-06,1.2999999999999998,23.0,0.0,0.55,0.0,0.0
10257,70-79,0.3296,574697,2021-07-06,2021-07-13,1.2999999999999998,2.015266920961107,2.015266920961107,0.55,3.5066598937546343e-06,0.6642319771487809
10258,70-79,0.3296,574697,2021-07-06,2021-07-20,1.2999999999999998,0.17656353508378905,2.1918304560448973,0.55,3.8138888075714637e-06,0.7224273183123981
10259,70-79,0.3296,574697,2021-07-06,2021-07-27,1.2999999999999998,0.015469143699029353,2.2072995997439264,0.55,3.840805850289677e-06,0.7275259480755981
10260,70-79,0.3296,574697,2021-07-06,2021-08-03,1.2999999999999998,0.0013552869402671526,2.2086548866841937,0.55,3.843164113757674e-06,0.7279726506511103
10261,70-79,0.3296,574697,2021-07-06,2021-08-10,1.2999999999999998,0.00011873977143981257,2.208773626455635,0.55,3.843370726583982e-06,0.7280117872797772
10262,70-79,0.3296,574697,2021-07-06,2021-08-17,1.2999999999999998,1.040306139846127e-05,2.208784029517034,0.55,3.843388828403548e-06,0.7280152161288144
10263,70-79,0.3296,574697,2021-07-06,2021-08-24,1.2999999999999998,9.114358660215924e-07,2.2087849409528992,0.55,3.843390414345123e-06,0.7280155165380756
10264,70-79,0.3296,574697,2021-07-06,2021-08-31,1.2999999999999998,7.985296885414847e-08,2.2087850208058697,0.55,3.843390553293074e-06,0.7280155428576146
10265,70-79,0.3296,574697,2021-07-06,2021-09-07,1.2999999999999998,6.996100189291235e-09,2.2087850278019694,0.55,3.8433905654666185e-06,0.7280155451635291
10266,70-79,0.3296,574697,2021-07-06,2021-09-14,1.2999999999999998,6.12944246919429e-10,2.208785028414912,0.55,3.843390566533168e-06,0.728015545365555
10267,70-79,0.3296,574697,2021-07-06,2021-09-21,1.2999999999999998,5.3701439325682116e-11,2.208785028468615,0.55,3.843390566626613e-06,0.7280155453832554
10268,70-79,0.3296,574697,2021-07-06,2021-09-28,1.2999999999999998,4.704905217960207e-12,2.2087850284733186,0.55,3.843390566634798e-06,0.7280155453848058
10269,70-79,0.3296,574697,2021-07-06,2021-10-05,1.2999999999999998,4.1220744523699973e-13,2.2087850284737307,0.55,3.8433905666355155e-06,0.7280155453849416
10270,70-79,0.3296,574697,2021-07-06,2021-10-12,1.2999999999999998,3.611443164895044e-14,2.2087850284737662,0.55,3.843390566635577e-06,0.7280155453849534
10271,70-79,0.3296,574697,2021-07-06,2021-10-19,1.2999999999999998,3.164067482034028e-15,2.20878502847377,0.55,3.843390566635583e-06,0.7280155453849545
10272,70-79,0.3296,574697,2021-07-06,2021-07-06,1.2999999999999998,23.0,0.0,0.6,0.0,0.0
10273,70-79,0.3296,574697,2021-07-06,2021-07-13,1.2999999999999998,2.015266920961107,2.015266920961107,0.6,3.5066598937546343e-06,0.6642319771487809
10274,70-79,0.3296,574697,2021-07-06,2021-07-20,1.2999999999999998,0.17656353508378905,2.1918304560448973,0.6,3.8138888075714637e-06,0.7224273183123981
10275,70-79,0.3296,574697,2021-07-06,2021-07-27,1.2999999999999998,0.015469143699029353,2.2072995997439264,0.6,3.840805850289677e-06,0.7275259480755981
10276,70-79,0.3296,574697,2021-07-06,2021-08-03,1.2999999999999998,0.0013552869402671526,2.2086548866841937,0.6,3.843164113757674e-06,0.7279726506511103
10277,70-79,0.3296,574697,2021-07-06,2021-08-10,1.2999999999999998,0.00011873977143981257,2.208773626455635,0.6,3.843370726583982e-06,0.7280117872797772
10278,70-79,0.3296,574697,2021-07-06,2021-08-17,1.2999999999999998,1.040306139846127e-05,2.208784029517034,0.6,3.843388828403548e-06,0.7280152161288144
10279,70-79,0.3296,574697,2021-07-06,2021-08-24,1.2999999999999998,9.114358660215924e-07,2.2087849409528992,0.6,3.843390414345123e-06,0.7280155165380756
10280,70-79,0.3296,574697,2021-07-06,2021-08-31,1.2999999999999998,7.985296885414847e-08,2.2087850208058697,0.6,3.843390553293074e-06,0.7280155428576146
10281,70-79,0.3296,574697,2021-07-06,2021-09-07,1.2999999999999998,6.996100189291235e-09,2.2087850278019694,0.6,3.8433905654666185e-06,0.7280155451635291
10282,70-79,0.3296,574697,2021-07-06,2021-09-14,1.2999999999999998,6.12944246919429e-10,2.208785028414912,0.6,3.843390566533168e-06,0.728015545365555
10283,70-79,0.3296,574697,2021-07-06,2021-09-21,1.2999999999999998,5.3701439325682116e-11,2.208785028468615,0.6,3.843390566626613e-06,0.7280155453832554
10284,70-79,0.3296,574697,2021-07-06,2021-09-28,1.2999999999999998,4.704905217960207e-12,2.2087850284733186,0.6,3.843390566634798e-06,0.7280155453848058
10285,70-79,0.3296,574697,2021-07-06,2021-10-05,1.2999999999999998,4.1220744523699973e-13,2.2087850284737307,0.6,3.8433905666355155e-06,0.7280155453849416
10286,70-79,0.3296,574697,2021-07-06,2021-10-12,1.2999999999999998,3.611443164895044e-14,2.2087850284737662,0.6,3.843390566635577e-06,0.7280155453849534
10287,70-79,0.3296,574697,2021-07-06,2021-10-19,1.2999999999999998,3.164067482034028e-15,2.20878502847377,0.6,3.843390566635583e-06,0.7280155453849545
10288,70-79,0.3296,574697,2021-07-06,2021-07-06,1.2999999999999998,23.0,0.0,0.6499999999999999,0.0,0.0
10289,70-79,0.3296,574697,2021-07-06,2021-07-13,1.2999999999999998,2.015266920961107,2.015266920961107,0.6499999999999999,3.5066598937546343e-06,0.6642319771487809
10290,70-79,0.3296,574697,2021-07-06,2021-07-20,1.2999999999999998,0.17656353508378905,2.1918304560448973,0.6499999999999999,3.8138888075714637e-06,0.7224273183123981
10291,70-79,0.3296,574697,2021-07-06,2021-07-27,1.2999999999999998,0.015469143699029353,2.2072995997439264,0.6499999999999999,3.840805850289677e-06,0.7275259480755981
10292,70-79,0.3296,574697,2021-07-06,2021-08-03,1.2999999999999998,0.0013552869402671526,2.2086548866841937,0.6499999999999999,3.843164113757674e-06,0.7279726506511103
10293,70-79,0.3296,574697,2021-07-06,2021-08-10,1.2999999999999998,0.00011873977143981257,2.208773626455635,0.6499999999999999,3.843370726583982e-06,0.7280117872797772
10294,70-79,0.3296,574697,2021-07-06,2021-08-17,1.2999999999999998,1.040306139846127e-05,2.208784029517034,0.6499999999999999,3.843388828403548e-06,0.7280152161288144
10295,70-79,0.3296,574697,2021-07-06,2021-08-24,1.2999999999999998,9.114358660215924e-07,2.2087849409528992,0.6499999999999999,3.843390414345123e-06,0.7280155165380756
10296,70-79,0.3296,574697,2021-07-06,2021-08-31,1.2999999999999998,7.985296885414847e-08,2.2087850208058697,0.6499999999999999,3.843390553293074e-06,0.7280155428576146
10297,70-79,0.3296,574697,2021-07-06,2021-09-07,1.2999999999999998,6.996100189291235e-09,2.2087850278019694,0.6499999999999999,3.8433905654666185e-06,0.7280155451635291
10298,70-79,0.3296,574697,2021-07-06,2021-09-14,1.2999999999999998,6.12944246919429e-10,2.208785028414912,0.6499999999999999,3.843390566533168e-06,0.728015545365555
10299,70-79,0.3296,574697,2021-07-06,2021-09-21,1.2999999999999998,5.3701439325682116e-11,2.208785028468615,0.6499999999999999,3.843390566626613e-06,0.7280155453832554
10300,70-79,0.3296,574697,2021-07-06,2021-09-28,1.2999999999999998,4.704905217960207e-12,2.2087850284733186,0.6499999999999999,3.843390566634798e-06,0.7280155453848058
10301,70-79,0.3296,574697,2021-07-06,2021-10-05,1.2999999999999998,4.1220744523699973e-13,2.2087850284737307,0.6499999999999999,3.8433905666355155e-06,0.7280155453849416
10302,70-79,0.3296,574697,2021-07-06,2021-10-12,1.2999999999999998,3.611443164895044e-14,2.2087850284737662,0.6499999999999999,3.843390566635577e-06,0.7280155453849534
10303,70-79,0.3296,574697,2021-07-06,2021-10-19,1.2999999999999998,3.164067482034028e-15,2.20878502847377,0.6499999999999999,3.843390566635583e-06,0.7280155453849545
10304,70-79,0.3296,574697,2021-07-06,2021-07-06,1.2999999999999998,23.0,0.0,0.7,0.0,0.0
10305,70-79,0.3296,574697,2021-07-06,2021-07-13,1.2999999999999998,2.015266920961107,2.015266920961107,0.7,3.5066598937546343e-06,0.6642319771487809
10306,70-79,0.3296,574697,2021-07-06,2021-07-20,1.2999999999999998,0.17656353508378905,2.1918304560448973,0.7,3.8138888075714637e-06,0.7224273183123981
10307,70-79,0.3296,574697,2021-07-06,2021-07-27,1.2999999999999998,0.015469143699029353,2.2072995997439264,0.7,3.840805850289677e-06,0.7275259480755981
10308,70-79,0.3296,574697,2021-07-06,2021-08-03,1.2999999999999998,0.0013552869402671526,2.2086548866841937,0.7,3.843164113757674e-06,0.7279726506511103
10309,70-79,0.3296,574697,2021-07-06,2021-08-10,1.2999999999999998,0.00011873977143981257,2.208773626455635,0.7,3.843370726583982e-06,0.7280117872797772
10310,70-79,0.3296,574697,2021-07-06,2021-08-17,1.2999999999999998,1.040306139846127e-05,2.208784029517034,0.7,3.843388828403548e-06,0.7280152161288144
10311,70-79,0.3296,574697,2021-07-06,2021-08-24,1.2999999999999998,9.114358660215924e-07,2.2087849409528992,0.7,3.843390414345123e-06,0.7280155165380756
10312,70-79,0.3296,574697,2021-07-06,2021-08-31,1.2999999999999998,7.985296885414847e-08,2.2087850208058697,0.7,3.843390553293074e-06,0.7280155428576146
10313,70-79,0.3296,574697,2021-07-06,2021-09-07,1.2999999999999998,6.996100189291235e-09,2.2087850278019694,0.7,3.8433905654666185e-06,0.7280155451635291
10314,70-79,0.3296,574697,2021-07-06,2021-09-14,1.2999999999999998,6.12944246919429e-10,2.208785028414912,0.7,3.843390566533168e-06,0.728015545365555
10315,70-79,0.3296,574697,2021-07-06,2021-09-21,1.2999999999999998,5.3701439325682116e-11,2.208785028468615,0.7,3.843390566626613e-06,0.7280155453832554
10316,70-79,0.3296,574697,2021-07-06,2021-09-28,1.2999999999999998,4.704905217960207e-12,2.2087850284733186,0.7,3.843390566634798e-06,0.7280155453848058
10317,70-79,0.3296,574697,2021-07-06,2021-10-05,1.2999999999999998,4.1220744523699973e-13,2.2087850284737307,0.7,3.8433905666355155e-06,0.7280155453849416
10318,70-79,0.3296,574697,2021-07-06,2021-10-12,1.2999999999999998,3.611443164895044e-14,2.2087850284737662,0.7,3.843390566635577e-06,0.7280155453849534
10319,70-79,0.3296,574697,2021-07-06,2021-10-19,1.2999999999999998,3.164067482034028e-15,2.20878502847377,0.7,3.843390566635583e-06,0.7280155453849545
10320,70-79,0.3296,574697,2021-07-06,2021-07-06,1.2999999999999998,23.0,0.0,0.75,0.0,0.0
10321,70-79,0.3296,574697,2021-07-06,2021-07-13,1.2999999999999998,2.015266920961107,2.015266920961107,0.75,3.5066598937546343e-06,0.6642319771487809
10322,70-79,0.3296,574697,2021-07-06,2021-07-20,1.2999999999999998,0.17656353508378905,2.1918304560448973,0.75,3.8138888075714637e-06,0.7224273183123981
10323,70-79,0.3296,574697,2021-07-06,2021-07-27,1.2999999999999998,0.015469143699029353,2.2072995997439264,0.75,3.840805850289677e-06,0.7275259480755981
10324,70-79,0.3296,574697,2021-07-06,2021-08-03,1.2999999999999998,0.0013552869402671526,2.2086548866841937,0.75,3.843164113757674e-06,0.7279726506511103
10325,70-79,0.3296,574697,2021-07-06,2021-08-10,1.2999999999999998,0.00011873977143981257,2.208773626455635,0.75,3.843370726583982e-06,0.7280117872797772
10326,70-79,0.3296,574697,2021-07-06,2021-08-17,1.2999999999999998,1.040306139846127e-05,2.208784029517034,0.75,3.843388828403548e-06,0.7280152161288144
10327,70-79,0.3296,574697,2021-07-06,2021-08-24,1.2999999999999998,9.114358660215924e-07,2.2087849409528992,0.75,3.843390414345123e-06,0.7280155165380756
10328,70-79,0.3296,574697,2021-07-06,2021-08-31,1.2999999999999998,7.985296885414847e-08,2.2087850208058697,0.75,3.843390553293074e-06,0.7280155428576146
10329,70-79,0.3296,574697,2021-07-06,2021-09-07,1.2999999999999998,6.996100189291235e-09,2.2087850278019694,0.75,3.8433905654666185e-06,0.7280155451635291
10330,70-79,0.3296,574697,2021-07-06,2021-09-14,1.2999999999999998,6.12944246919429e-10,2.208785028414912,0.75,3.843390566533168e-06,0.728015545365555
10331,70-79,0.3296,574697,2021-07-06,2021-09-21,1.2999999999999998,5.3701439325682116e-11,2.208785028468615,0.75,3.843390566626613e-06,0.7280155453832554
10332,70-79,0.3296,574697,2021-07-06,2021-09-28,1.2999999999999998,4.704905217960207e-12,2.2087850284733186,0.75,3.843390566634798e-06,0.7280155453848058
10333,70-79,0.3296,574697,2021-07-06,2021-10-05,1.2999999999999998,4.1220744523699973e-13,2.2087850284737307,0.75,3.8433905666355155e-06,0.7280155453849416
10334,70-79,0.3296,574697,2021-07-06,2021-10-12,1.2999999999999998,3.611443164895044e-14,2.2087850284737662,0.75,3.843390566635577e-06,0.7280155453849534
10335,70-79,0.3296,574697,2021-07-06,2021-10-19,1.2999999999999998,3.164067482034028e-15,2.20878502847377,0.75,3.843390566635583e-06,0.7280155453849545
10336,70-79,0.3296,574697,2021-07-06,2021-07-06,1.2999999999999998,23.0,0.0,0.7999999999999999,0.0,0.0
10337,70-79,0.3296,574697,2021-07-06,2021-07-13,1.2999999999999998,2.015266920961107,2.015266920961107,0.7999999999999999,3.5066598937546343e-06,0.6642319771487809
10338,70-79,0.3296,574697,2021-07-06,2021-07-20,1.2999999999999998,0.17656353508378905,2.1918304560448973,0.7999999999999999,3.8138888075714637e-06,0.7224273183123981
10339,70-79,0.3296,574697,2021-07-06,2021-07-27,1.2999999999999998,0.015469143699029353,2.2072995997439264,0.7999999999999999,3.840805850289677e-06,0.7275259480755981
10340,70-79,0.3296,574697,2021-07-06,2021-08-03,1.2999999999999998,0.0013552869402671526,2.2086548866841937,0.7999999999999999,3.843164113757674e-06,0.7279726506511103
10341,70-79,0.3296,574697,2021-07-06,2021-08-10,1.2999999999999998,0.00011873977143981257,2.208773626455635,0.7999999999999999,3.843370726583982e-06,0.7280117872797772
10342,70-79,0.3296,574697,2021-07-06,2021-08-17,1.2999999999999998,1.040306139846127e-05,2.208784029517034,0.7999999999999999,3.843388828403548e-06,0.7280152161288144
10343,70-79,0.3296,574697,2021-07-06,2021-08-24,1.2999999999999998,9.114358660215924e-07,2.2087849409528992,0.7999999999999999,3.843390414345123e-06,0.7280155165380756
10344,70-79,0.3296,574697,2021-07-06,2021-08-31,1.2999999999999998,7.985296885414847e-08,2.2087850208058697,0.7999999999999999,3.843390553293074e-06,0.7280155428576146
10345,70-79,0.3296,574697,2021-07-06,2021-09-07,1.2999999999999998,6.996100189291235e-09,2.2087850278019694,0.7999999999999999,3.8433905654666185e-06,0.7280155451635291
10346,70-79,0.3296,574697,2021-07-06,2021-09-14,1.2999999999999998,6.12944246919429e-10,2.208785028414912,0.7999999999999999,3.843390566533168e-06,0.728015545365555
10347,70-79,0.3296,574697,2021-07-06,2021-09-21,1.2999999999999998,5.3701439325682116e-11,2.208785028468615,0.7999999999999999,3.843390566626613e-06,0.7280155453832554
10348,70-79,0.3296,574697,2021-07-06,2021-09-28,1.2999999999999998,4.704905217960207e-12,2.2087850284733186,0.7999999999999999,3.843390566634798e-06,0.7280155453848058
10349,70-79,0.3296,574697,2021-07-06,2021-10-05,1.2999999999999998,4.1220744523699973e-13,2.2087850284737307,0.7999999999999999,3.8433905666355155e-06,0.7280155453849416
10350,70-79,0.3296,574697,2021-07-06,2021-10-12,1.2999999999999998,3.611443164895044e-14,2.2087850284737662,0.7999999999999999,3.843390566635577e-06,0.7280155453849534
10351,70-79,0.3296,574697,2021-07-06,2021-10-19,1.2999999999999998,3.164067482034028e-15,2.20878502847377,0.7999999999999999,3.843390566635583e-06,0.7280155453849545
10352,70-79,0.3296,574697,2021-07-06,2021-07-06,1.2999999999999998,23.0,0.0,0.8499999999999999,0.0,0.0
10353,70-79,0.3296,574697,2021-07-06,2021-07-13,1.2999999999999998,2.015266920961107,2.015266920961107,0.8499999999999999,3.5066598937546343e-06,0.6642319771487809
10354,70-79,0.3296,574697,2021-07-06,2021-07-20,1.2999999999999998,0.17656353508378905,2.1918304560448973,0.8499999999999999,3.8138888075714637e-06,0.7224273183123981
10355,70-79,0.3296,574697,2021-07-06,2021-07-27,1.2999999999999998,0.015469143699029353,2.2072995997439264,0.8499999999999999,3.840805850289677e-06,0.7275259480755981
10356,70-79,0.3296,574697,2021-07-06,2021-08-03,1.2999999999999998,0.0013552869402671526,2.2086548866841937,0.8499999999999999,3.843164113757674e-06,0.7279726506511103
10357,70-79,0.3296,574697,2021-07-06,2021-08-10,1.2999999999999998,0.00011873977143981257,2.208773626455635,0.8499999999999999,3.843370726583982e-06,0.7280117872797772
10358,70-79,0.3296,574697,2021-07-06,2021-08-17,1.2999999999999998,1.040306139846127e-05,2.208784029517034,0.8499999999999999,3.843388828403548e-06,0.7280152161288144
10359,70-79,0.3296,574697,2021-07-06,2021-08-24,1.2999999999999998,9.114358660215924e-07,2.2087849409528992,0.8499999999999999,3.843390414345123e-06,0.7280155165380756
10360,70-79,0.3296,574697,2021-07-06,2021-08-31,1.2999999999999998,7.985296885414847e-08,2.2087850208058697,0.8499999999999999,3.843390553293074e-06,0.7280155428576146
10361,70-79,0.3296,574697,2021-07-06,2021-09-07,1.2999999999999998,6.996100189291235e-09,2.2087850278019694,0.8499999999999999,3.8433905654666185e-06,0.7280155451635291
10362,70-79,0.3296,574697,2021-07-06,2021-09-14,1.2999999999999998,6.12944246919429e-10,2.208785028414912,0.8499999999999999,3.843390566533168e-06,0.728015545365555
10363,70-79,0.3296,574697,2021-07-06,2021-09-21,1.2999999999999998,5.3701439325682116e-11,2.208785028468615,0.8499999999999999,3.843390566626613e-06,0.7280155453832554
10364,70-79,0.3296,574697,2021-07-06,2021-09-28,1.2999999999999998,4.704905217960207e-12,2.2087850284733186,0.8499999999999999,3.843390566634798e-06,0.7280155453848058
10365,70-79,0.3296,574697,2021-07-06,2021-10-05,1.2999999999999998,4.1220744523699973e-13,2.2087850284737307,0.8499999999999999,3.8433905666355155e-06,0.7280155453849416
10366,70-79,0.3296,574697,2021-07-06,2021-10-12,1.2999999999999998,3.611443164895044e-14,2.2087850284737662,0.8499999999999999,3.843390566635577e-06,0.7280155453849534
10367,70-79,0.3296,574697,2021-07-06,2021-10-19,1.2999999999999998,3.164067482034028e-15,2.20878502847377,0.8499999999999999,3.843390566635583e-06,0.7280155453849545
10368,70-79,0.3296,574697,2021-07-06,2021-07-06,1.2999999999999998,23.0,0.0,0.8999999999999999,0.0,0.0
10369,70-79,0.3296,574697,2021-07-06,2021-07-13,1.2999999999999998,2.015266920961107,2.015266920961107,0.8999999999999999,3.5066598937546343e-06,0.6642319771487809
10370,70-79,0.3296,574697,2021-07-06,2021-07-20,1.2999999999999998,0.17656353508378905,2.1918304560448973,0.8999999999999999,3.8138888075714637e-06,0.7224273183123981
10371,70-79,0.3296,574697,2021-07-06,2021-07-27,1.2999999999999998,0.015469143699029353,2.2072995997439264,0.8999999999999999,3.840805850289677e-06,0.7275259480755981
10372,70-79,0.3296,574697,2021-07-06,2021-08-03,1.2999999999999998,0.0013552869402671526,2.2086548866841937,0.8999999999999999,3.843164113757674e-06,0.7279726506511103
10373,70-79,0.3296,574697,2021-07-06,2021-08-10,1.2999999999999998,0.00011873977143981257,2.208773626455635,0.8999999999999999,3.843370726583982e-06,0.7280117872797772
10374,70-79,0.3296,574697,2021-07-06,2021-08-17,1.2999999999999998,1.040306139846127e-05,2.208784029517034,0.8999999999999999,3.843388828403548e-06,0.7280152161288144
10375,70-79,0.3296,574697,2021-07-06,2021-08-24,1.2999999999999998,9.114358660215924e-07,2.2087849409528992,0.8999999999999999,3.843390414345123e-06,0.7280155165380756
10376,70-79,0.3296,574697,2021-07-06,2021-08-31,1.2999999999999998,7.985296885414847e-08,2.2087850208058697,0.8999999999999999,3.843390553293074e-06,0.7280155428576146
10377,70-79,0.3296,574697,2021-07-06,2021-09-07,1.2999999999999998,6.996100189291235e-09,2.2087850278019694,0.8999999999999999,3.8433905654666185e-06,0.7280155451635291
10378,70-79,0.3296,574697,2021-07-06,2021-09-14,1.2999999999999998,6.12944246919429e-10,2.208785028414912,0.8999999999999999,3.843390566533168e-06,0.728015545365555
10379,70-79,0.3296,574697,2021-07-06,2021-09-21,1.2999999999999998,5.3701439325682116e-11,2.208785028468615,0.8999999999999999,3.843390566626613e-06,0.7280155453832554
10380,70-79,0.3296,574697,2021-07-06,2021-09-28,1.2999999999999998,4.704905217960207e-12,2.2087850284733186,0.8999999999999999,3.843390566634798e-06,0.7280155453848058
10381,70-79,0.3296,574697,2021-07-06,2021-10-05,1.2999999999999998,4.1220744523699973e-13,2.2087850284737307,0.8999999999999999,3.8433905666355155e-06,0.7280155453849416
10382,70-79,0.3296,574697,2021-07-06,2021-10-12,1.2999999999999998,3.611443164895044e-14,2.2087850284737662,0.8999999999999999,3.843390566635577e-06,0.7280155453849534
10383,70-79,0.3296,574697,2021-07-06,2021-10-19,1.2999999999999998,3.164067482034028e-15,2.20878502847377,0.8999999999999999,3.843390566635583e-06,0.7280155453849545
10384,70-79,0.3296,574697,2021-07-06,2021-07-06,1.4,23.0,0.0,0.4,0.0,0.0
10385,70-79,0.3296,574697,2021-07-06,2021-07-13,1.4,2.250438821891807,2.250438821891805,0.4,3.915870140076954e-06,0.7417446356955391
10386,70-79,0.3296,574697,2021-07-06,2021-07-20,1.4,0.22017615595474602,2.4706149778465516,0.4,4.298987079881314e-06,0.8143146966982234
10387,70-79,0.3296,574697,2021-07-06,2021-07-27,1.4,0.021541195738152934,2.4921561735847035,0.4,4.336469780744816e-06,0.8214146748135183
10388,70-79,0.3296,574697,2021-07-06,2021-08-03,1.4,0.0021075067847579894,2.4942636803694604,0.4,4.340136942370433e-06,0.8221093090497742
10389,70-79,0.3296,574697,2021-07-06,2021-08-10,1.4,0.0002061902483995984,2.494469870617859,0.4,4.3404957231686595e-06,0.8221772693556464
10390,70-79,0.3296,574697,2021-07-06,2021-08-17,1.4,2.0172849984125516e-05,2.4944900434678416,0.4,4.340530824883098e-06,0.8221839183270007
10391,70-79,0.3296,574697,2021-07-06,2021-08-24,1.4,1.9736329886388185e-06,2.494492017100832,0.4,4.340534259097981e-06,0.8221845688364342
10392,70-79,0.3296,574697,2021-07-06,2021-08-31,1.4,1.9309255641235906e-07,2.494492210193389,0.4,4.340534595088175e-06,0.822184632479741
10393,70-79,0.3296,574697,2021-07-06,2021-09-07,1.4,1.889142285127048e-08,2.4944922290848126,0.4,4.340534627960147e-06,0.8221846387063543
10394,70-79,0.3296,574697,2021-07-06,2021-09-14,1.4,1.8482631540860952e-09,2.4944922309330764,0.4,4.3405346311762135e-06,0.822184639315542
10395,70-79,0.3296,574697,2021-07-06,2021-09-21,1.4,1.8082686061533522e-10,2.4944922311139024,0.4,4.340534631490859e-06,0.8221846393751422
10396,70-79,0.3296,574697,2021-07-06,2021-09-28,1.4,1.76913949984389e-11,2.494492231131595,0.4,4.340534631521645e-06,0.8221846393809736
10397,70-79,0.3296,574697,2021-07-06,2021-10-05,1.4,1.7308571078750766e-12,2.494492231133325,0.4,4.340534631524656e-06,0.822184639381544
10398,70-79,0.3296,574697,2021-07-06,2021-10-12,1.4,1.6934031082037523e-13,2.4944922311334956,0.4,4.340534631524952e-06,0.8221846393816001
10399,70-79,0.3296,574697,2021-07-06,2021-10-19,1.4,1.656759575257264e-14,2.4944922311335134,0.4,4.3405346315249835e-06,0.822184639381606
10400,70-79,0.3296,574697,2021-07-06,2021-07-06,1.4,23.0,0.0,0.45,0.0,0.0
10401,70-79,0.3296,574697,2021-07-06,2021-07-13,1.4,2.250438821891807,2.250438821891805,0.45,3.915870140076954e-06,0.7417446356955391
10402,70-79,0.3296,574697,2021-07-06,2021-07-20,1.4,0.22017615595474602,2.4706149778465516,0.45,4.298987079881314e-06,0.8143146966982234
10403,70-79,0.3296,574697,2021-07-06,2021-07-27,1.4,0.021541195738152934,2.4921561735847035,0.45,4.336469780744816e-06,0.8214146748135183
10404,70-79,0.3296,574697,2021-07-06,2021-08-03,1.4,0.0021075067847579894,2.4942636803694604,0.45,4.340136942370433e-06,0.8221093090497742
10405,70-79,0.3296,574697,2021-07-06,2021-08-10,1.4,0.0002061902483995984,2.494469870617859,0.45,4.3404957231686595e-06,0.8221772693556464
10406,70-79,0.3296,574697,2021-07-06,2021-08-17,1.4,2.0172849984125516e-05,2.4944900434678416,0.45,4.340530824883098e-06,0.8221839183270007
10407,70-79,0.3296,574697,2021-07-06,2021-08-24,1.4,1.9736329886388185e-06,2.494492017100832,0.45,4.340534259097981e-06,0.8221845688364342
10408,70-79,0.3296,574697,2021-07-06,2021-08-31,1.4,1.9309255641235906e-07,2.494492210193389,0.45,4.340534595088175e-06,0.822184632479741
10409,70-79,0.3296,574697,2021-07-06,2021-09-07,1.4,1.889142285127048e-08,2.4944922290848126,0.45,4.340534627960147e-06,0.8221846387063543
