country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Poland,PL,2021-W13,subnational,PL63,Pomorskie,14508,37296,2305077,1617.99367222874,38.8996138996139,TESSy
Poland,PL,2021-W14,subnational,PL63,Pomorskie,7358,40196,2305077,1743.80291851422,18.3053040103493,TESSy
Poland,PL,2021-W15,subnational,PL63,Pomorskie,5496,33937,2305077,1472.27185903117,16.1947137342723,TESSy
Poland,PL,2021-W16,subnational,PL63,Pomorskie,3165,25904,2305077,1123.78024682039,12.2181902408894,TESSy
Poland,PL,2021-W17,subnational,PL63,Pomorskie,2168,24619,2305077,1068.0337359663,8.80620658840733,TESSy
Poland,PL,2021-W18,subnational,PL63,Pomorskie,1657,23592,2305077,1023.47990978176,7.02356731095287,TESSy
Poland,PL,2021-W19,subnational,PL63,Pomorskie,1263,24887,2305077,1079.66024562303,5.07493872302809,TESSy
Poland,PL,2020-W14,subnational,PL71,Łódzkie,124,2866,2453167,116.828573024177,4.32658757850663,TESSy
Poland,PL,2020-W15,subnational,PL71,Łódzkie,246,4483,2453167,182.74336806259,5.48739683247825,TESSy
Poland,PL,2020-W16,subnational,PL71,Łódzkie,178,4695,2453167,191.385258321182,3.7912673056443,TESSy
Poland,PL,2020-W17,subnational,PL71,Łódzkie,154,5133,2453167,209.2397297045,3.00019481784532,TESSy
Poland,PL,2020-W18,subnational,PL71,Łódzkie,184,5564,2453167,226.808855654752,3.30697340043134,TESSy
Poland,PL,2020-W19,subnational,PL71,Łódzkie,100,5474,2453167,223.140128658179,1.82681768359518,TESSy
Poland,PL,2020-W20,subnational,PL71,Łódzkie,63,5535,2453167,225.626710289189,1.13821138211382,TESSy
Poland,PL,2020-W21,subnational,PL71,Łódzkie,133,5192,2453167,211.64478406892,2.56163328197227,TESSy
Poland,PL,2020-W22,subnational,PL71,Łódzkie,229,4796,2453167,195.502385284002,4.77481234361968,TESSy
Poland,PL,2020-W23,subnational,PL71,Łódzkie,516,7462,2453167,304.17823164913,6.91503618332887,TESSy
Poland,PL,2020-W24,subnational,PL71,Łódzkie,412,8605,2453167,350.771064505596,4.78791400348635,TESSy
Poland,PL,2020-W25,subnational,PL71,Łódzkie,377,10790,2453167,439.83960325571,3.49397590361446,TESSy
Poland,PL,2020-W26,subnational,PL71,Łódzkie,216,9840,2453167,401.114151625226,2.19512195121951,TESSy
Poland,PL,2020-W27,subnational,PL71,Łódzkie,153,9837,2453167,400.99186072534,1.55535224153705,TESSy
Poland,PL,2020-W28,subnational,PL71,Łódzkie,201,9934,2453167,404.945933154979,2.02335413730622,TESSy
Poland,PL,2020-W29,subnational,PL71,Łódzkie,202,9528,2453167,388.395898037109,2.120067170445,TESSy
Poland,PL,2020-W30,subnational,PL71,Łódzkie,193,9635,2453167,392.7576067997,2.00311364815776,TESSy
Poland,PL,2020-W31,subnational,PL71,Łódzkie,248,10229,2453167,416.971204977077,2.4244794212533,TESSy
Poland,PL,2020-W32,subnational,PL71,Łódzkie,220,10655,2453167,434.336512760852,2.06475832942281,TESSy
Poland,PL,2020-W33,subnational,PL71,Łódzkie,371,10821,2453167,441.103275887863,3.42851862119952,TESSy
Poland,PL,2020-W34,subnational,PL71,Łódzkie,388,12633,2453167,514.966979418849,3.07132114303808,TESSy
Poland,PL,2020-W35,subnational,PL71,Łódzkie,216,12630,2453167,514.844688518964,1.71021377672209,TESSy
Poland,PL,2020-W36,subnational,PL71,Łódzkie,208,11183,2453167,455.859711140742,1.85996601985156,TESSy
Poland,PL,2020-W37,subnational,PL71,Łódzkie,168,8792,2453167,358.393863931807,1.91082802547771,TESSy
Poland,PL,2020-W38,subnational,PL71,Łódzkie,377,9751,2453167,397.486188261949,3.86627012614091,TESSy
Poland,PL,2020-W39,subnational,PL71,Łódzkie,672,10600,2453167,432.094512929613,6.33962264150943,TESSy
Poland,PL,2020-W40,subnational,PL71,Łódzkie,817,12388,2453167,504.979889261514,6.59509202453988,TESSy
Poland,PL,2020-W41,subnational,PL71,Łódzkie,2283,16712,2453167,681.24183963016,13.6608425083772,TESSy
Poland,PL,2020-W42,subnational,PL71,Łódzkie,5128,21615,2453167,881.105933676753,23.7242655563266,TESSy
Poland,PL,2020-W43,subnational,PL71,Łódzkie,7458,28916,2453167,1178.72122036535,25.7919490939272,TESSy
Poland,PL,2020-W44,subnational,PL71,Łódzkie,7898,29644,2453167,1208.39714540429,26.6428282283093,TESSy
Poland,PL,2020-W45,subnational,PL71,Łódzkie,11977,28522,2453167,1162.66034884702,41.992146413295,TESSy
Poland,PL,2020-W46,subnational,PL71,Łódzkie,8487,24631,2453167,1004.04905169522,34.4565791076286,TESSy
Poland,PL,2020-W47,subnational,PL71,Łódzkie,8615,24738,2453167,1008.41076045781,34.8249656399062,TESSy
Poland,PL,2020-W48,subnational,PL71,Łódzkie,6075,23868,2453167,972.946399490944,25.4524886877828,TESSy
Poland,PL,2020-W49,subnational,PL71,Łódzkie,5503,23448,2453167,955.82567350694,23.4689525759127,TESSy
Poland,PL,2020-W50,subnational,PL71,Łódzkie,3654,22092,2453167,900.550186758586,16.5399239543726,TESSy
Poland,PL,2020-W51,subnational,PL71,Łódzkie,4303,20868,2453167,850.655499605204,20.6200881732797,TESSy
Poland,PL,2020-W52,subnational,PL71,Łódzkie,3687,16069,2453167,655.030823421316,22.9448005476383,TESSy
Poland,PL,2020-W53,subnational,PL71,Łódzkie,4088,18949,2453167,772.430087311626,21.5736978204655,TESSy
Poland,PL,2021-W01,subnational,PL71,Łódzkie,4319,23584,2453167,961.369527635094,18.313263229308,TESSy
Poland,PL,2021-W02,subnational,PL71,Łódzkie,2799,27965,2453167,1139.95500510157,10.0089397461112,TESSy
Poland,PL,2021-W03,subnational,PL71,Łódzkie,2246,18663,2453167,760.771688189186,12.0345067781171,TESSy
Poland,PL,2021-W04,subnational,PL71,Łódzkie,2022,15509,2453167,632.203188775978,13.0375910761493,TESSy
Poland,PL,2021-W05,subnational,PL71,Łódzkie,1902,18582,2453167,757.469833892271,10.2357119793348,TESSy
Poland,PL,2021-W06,subnational,PL71,Łódzkie,1863,18791,2453167,765.989433250977,9.91432068543452,TESSy
Poland,PL,2021-W07,subnational,PL71,Łódzkie,2512,19772,2453167,805.978557513614,12.7048351203722,TESSy
Poland,PL,2021-W08,subnational,PL71,Łódzkie,3363,21055,2453167,858.278299031415,15.9724530990264,TESSy
Poland,PL,2021-W09,subnational,PL71,Łódzkie,4488,24092,2453167,982.077453349079,18.6285904034534,TESSy
Poland,PL,2021-W10,subnational,PL71,Łódzkie,6056,27352,2453167,1114.96689789158,22.1409768938286,TESSy
Poland,PL,2021-W11,subnational,PL71,Łódzkie,8664,33052,2453167,1347.31960767449,26.2132397434346,TESSy
Poland,PL,2021-W12,subnational,PL71,Łódzkie,7051,40449,2453167,1648.84820315943,17.4318277336893,TESSy
Poland,PL,2021-W13,subnational,PL71,Łódzkie,15226,39850,2453167,1624.43078681557,38.2082810539523,TESSy
Poland,PL,2021-W14,subnational,PL71,Łódzkie,9798,40335,2453167,1644.20114896377,24.2915582000744,TESSy
Poland,PL,2021-W15,subnational,PL71,Łódzkie,7826,39225,2453167,1598.95351600605,19.9515615041428,TESSy
Poland,PL,2021-W16,subnational,PL71,Łódzkie,4881,31468,2453167,1282.75001253482,15.5109952968095,TESSy
Poland,PL,2021-W17,subnational,PL71,Łódzkie,3318,28624,2453167,1166.81823944314,11.5916713247624,TESSy
Poland,PL,2021-W18,subnational,PL71,Łódzkie,2335,26744,2453167,1090.18260884807,8.73093030212384,TESSy
Poland,PL,2021-W19,subnational,PL71,Łódzkie,1662,27596,2453167,1124.91322441562,6.02261197274967,TESSy
Poland,PL,2020-W14,subnational,PL72,Świętokrzyskie,56,1812,1226243,147.768427628129,3.09050772626932,TESSy
Poland,PL,2020-W15,subnational,PL72,Świętokrzyskie,77,1162,1226243,94.7609894613058,6.62650602409639,TESSy
Poland,PL,2020-W16,subnational,PL72,Świętokrzyskie,72,1814,1226243,147.931527437873,3.96912899669239,TESSy
Poland,PL,2020-W17,subnational,PL72,Świętokrzyskie,24,2313,1226243,188.624929969019,1.03761348897536,TESSy
Poland,PL,2020-W18,subnational,PL72,Świętokrzyskie,34,2445,1226243,199.389517412128,1.39059304703477,TESSy
Poland,PL,2020-W19,subnational,PL72,Świętokrzyskie,28,2136,1226243,174.190596806669,1.31086142322097,TESSy
Poland,PL,2020-W20,subnational,PL72,Świętokrzyskie,24,3343,1226243,272.621331987216,0.717918037690697,TESSy
Poland,PL,2020-W21,subnational,PL72,Świętokrzyskie,52,3452,1226243,281.510271618268,1.5063731170336,TESSy
Poland,PL,2020-W22,subnational,PL72,Świętokrzyskie,89,3487,1226243,284.364518288789,2.55233725265271,TESSy
Poland,PL,2020-W23,subnational,PL72,Świętokrzyskie,76,4256,1226243,347.076395135385,1.78571428571429,TESSy
Poland,PL,2020-W24,subnational,PL72,Świętokrzyskie,67,3103,1226243,253.049354817928,2.15920077344505,TESSy
Poland,PL,2020-W25,subnational,PL72,Świętokrzyskie,85,3045,1226243,248.31946033535,2.79146141215107,TESSy
Poland,PL,2020-W26,subnational,PL72,Świętokrzyskie,81,2716,1226243,221.48954163245,2.98232695139912,TESSy
Poland,PL,2020-W27,subnational,PL72,Świętokrzyskie,41,2673,1226243,217.982895722952,1.53385708941265,TESSy
Poland,PL,2020-W28,subnational,PL72,Świętokrzyskie,23,2420,1226243,197.350769790327,0.950413223140496,TESSy
Poland,PL,2020-W29,subnational,PL72,Świętokrzyskie,60,3033,1226243,247.340861476885,1.9782393669634,TESSy
Poland,PL,2020-W30,subnational,PL72,Świętokrzyskie,35,2965,1226243,241.795467945587,1.18043844856661,TESSy
Poland,PL,2020-W31,subnational,PL72,Świętokrzyskie,53,3402,1226243,277.432776374666,1.55790711346267,TESSy
Poland,PL,2020-W32,subnational,PL72,Świętokrzyskie,84,2821,1226243,230.052281644014,2.97766749379653,TESSy
Poland,PL,2020-W33,subnational,PL72,Świętokrzyskie,96,3370,1226243,274.823179418761,2.8486646884273,TESSy
Poland,PL,2020-W34,subnational,PL72,Świętokrzyskie,149,3592,1226243,292.927258300353,4.14810690423163,TESSy
Poland,PL,2020-W35,subnational,PL72,Świętokrzyskie,100,4520,1226243,368.605570021603,2.21238938053097,TESSy
Poland,PL,2020-W36,subnational,PL72,Świętokrzyskie,129,4062,1226243,331.25571359021,3.17577548005908,TESSy
Poland,PL,2020-W37,subnational,PL72,Świętokrzyskie,108,3240,1226243,264.221691785397,3.33333333333333,TESSy
Poland,PL,2020-W38,subnational,PL72,Świętokrzyskie,127,2953,1226243,240.816869087122,4.30071114121233,TESSy
Poland,PL,2020-W39,subnational,PL72,Świętokrzyskie,311,4042,1226243,329.624715492769,7.69421078673924,TESSy
Poland,PL,2020-W40,subnational,PL72,Świętokrzyskie,490,5671,1226243,462.469510529316,8.64045141950273,TESSy
Poland,PL,2020-W41,subnational,PL72,Świętokrzyskie,1178,8587,1226243,700.269033136173,13.7184115523466,TESSy
Poland,PL,2020-W42,subnational,PL72,Świętokrzyskie,2200,9145,1226243,745.773880054769,24.0568616730454,TESSy
Poland,PL,2020-W43,subnational,PL72,Świętokrzyskie,3228,9880,1226243,805.713060135715,32.6720647773279,TESSy
Poland,PL,2020-W44,subnational,PL72,Świętokrzyskie,2593,9213,1226243,751.319273586067,28.1450124823619,TESSy
Poland,PL,2020-W45,subnational,PL72,Świętokrzyskie,6038,8547,1226243,697.007036941291,70.6446706446706,TESSy
Poland,PL,2020-W46,subnational,PL72,Świętokrzyskie,4894,10259,1226243,836.620474082217,47.7044546252071,TESSy
Poland,PL,2020-W47,subnational,PL72,Świętokrzyskie,4814,10061,1226243,820.473592917554,47.8481264287844,TESSy
Poland,PL,2020-W48,subnational,PL72,Świętokrzyskie,2485,8837,1226243,720.656509354182,28.1204028516465,TESSy
Poland,PL,2020-W49,subnational,PL72,Świętokrzyskie,1802,8385,1226243,683.795952352022,21.4907573047108,TESSy
Poland,PL,2020-W50,subnational,PL72,Świętokrzyskie,71,9071,1226243,739.739187094238,0.782714143975306,TESSy
Poland,PL,2020-W51,subnational,PL72,Świętokrzyskie,1126,8402,1226243,685.182300734846,13.4015710545108,TESSy
Poland,PL,2020-W52,subnational,PL72,Świętokrzyskie,752,5346,1226243,435.965791445904,14.0665918443696,TESSy
Poland,PL,2020-W53,subnational,PL72,Świętokrzyskie,914,7289,1226243,594.41725661227,12.5394429962958,TESSy
Poland,PL,2021-W01,subnational,PL72,Świętokrzyskie,1024,8661,1226243,706.303726096704,11.8231151137282,TESSy
Poland,PL,2021-W02,subnational,PL72,Świętokrzyskie,876,13647,1226243,1112.91155178868,6.41899318531545,TESSy
Poland,PL,2021-W03,subnational,PL72,Świętokrzyskie,698,8271,1226243,674.49926319661,8.43912465239995,TESSy
Poland,PL,2021-W04,subnational,PL72,Świętokrzyskie,638,7368,1226243,600.859699097161,8.65906623235614,TESSy
Poland,PL,2021-W05,subnational,PL72,Świętokrzyskie,824,8230,1226243,671.155717096856,10.0121506682868,TESSy
Poland,PL,2021-W06,subnational,PL72,Świętokrzyskie,740,8807,1226243,718.210012208021,8.40240717610991,TESSy
Poland,PL,2021-W07,subnational,PL72,Świętokrzyskie,963,9214,1226243,751.400823490939,10.4514868678099,TESSy
Poland,PL,2021-W08,subnational,PL72,Świętokrzyskie,1505,10756,1226243,877.150776803619,13.9921904053552,TESSy
Poland,PL,2021-W09,subnational,PL72,Świętokrzyskie,1792,10995,1226243,896.641204068036,16.2983174170077,TESSy
Poland,PL,2021-W10,subnational,PL72,Świętokrzyskie,2612,13274,1226243,1082.4934372714,19.6775651649842,TESSy
Poland,PL,2021-W11,subnational,PL72,Świętokrzyskie,3845,15756,1226243,1284.9003011638,24.4034018786494,TESSy
Poland,PL,2021-W12,subnational,PL72,Świętokrzyskie,3140,20516,1226243,1673.07784835469,15.3051277052057,TESSy
Poland,PL,2021-W13,subnational,PL72,Świętokrzyskie,7191,17243,1226243,1406.16500970852,41.7038798352955,TESSy
Poland,PL,2021-W14,subnational,PL72,Świętokrzyskie,3716,16988,1226243,1385.36978396615,21.8742641864846,TESSy
Poland,PL,2021-W15,subnational,PL72,Świętokrzyskie,3237,15780,1226243,1286.85749888073,20.5133079847909,TESSy
Poland,PL,2021-W16,subnational,PL72,Świętokrzyskie,2041,12848,1226243,1047.75317779592,15.8857409713574,TESSy
Poland,PL,2021-W17,subnational,PL72,Świętokrzyskie,1191,11304,1226243,921.840124673495,10.536093418259,TESSy
Poland,PL,2021-W18,subnational,PL72,Świętokrzyskie,734,10111,1226243,824.551088161156,7.25942043319157,TESSy
Poland,PL,2021-W19,subnational,PL72,Świętokrzyskie,538,10409,1226243,848.852959813022,5.16860409261216,TESSy
Poland,PL,2020-W15,subnational,PL81,Lubelskie,96,2458,2097294,117.198637863838,3.90561432058584,TESSy
Poland,PL,2020-W16,subnational,PL81,Lubelskie,62,2401,2097294,114.480850085873,2.58225739275302,TESSy
Poland,PL,2020-W17,subnational,PL81,Lubelskie,27,2299,2097294,109.617440377935,1.17442366246194,TESSy
Poland,PL,2020-W18,subnational,PL81,Lubelskie,21,3236,2097294,154.294057008698,0.648949320148331,TESSy
Poland,PL,2020-W19,subnational,PL81,Lubelskie,15,4962,2097294,236.590578144981,0.30229746070133,TESSy
Poland,PL,2020-W20,subnational,PL81,Lubelskie,14,5584,2097294,266.247841265936,0.250716332378224,TESSy
Poland,PL,2020-W21,subnational,PL81,Lubelskie,62,5161,2097294,246.078995124193,1.20131757411354,TESSy
Poland,PL,2020-W22,subnational,PL81,Lubelskie,24,5606,2097294,267.296811987256,0.428112736353907,TESSy
Poland,PL,2020-W23,subnational,PL81,Lubelskie,24,5440,2097294,259.381851090024,0.441176470588235,TESSy
Poland,PL,2020-W24,subnational,PL81,Lubelskie,25,4088,2097294,194.91783221618,0.611545988258317,TESSy
Poland,PL,2020-W25,subnational,PL81,Lubelskie,66,5860,2097294,279.407655769768,1.12627986348123,TESSy
Poland,PL,2020-W26,subnational,PL81,Lubelskie,48,6151,2097294,293.282677583591,0.780360916924077,TESSy
Poland,PL,2020-W27,subnational,PL81,Lubelskie,75,4935,2097294,235.303204986998,1.51975683890578,TESSy
Poland,PL,2020-W28,subnational,PL81,Lubelskie,112,6293,2097294,300.053306784838,1.7797552836485,TESSy
Poland,PL,2020-W29,subnational,PL81,Lubelskie,46,6067,2097294,289.277516647642,0.758200098895665,TESSy
Poland,PL,2020-W30,subnational,PL81,Lubelskie,54,4943,2097294,235.684648885659,1.09245397531863,TESSy
Poland,PL,2020-W31,subnational,PL81,Lubelskie,102,5996,2097294,285.892202047019,1.70113408939293,TESSy
Poland,PL,2020-W32,subnational,PL81,Lubelskie,91,5895,2097294,281.076472826414,1.54368108566582,TESSy
Poland,PL,2020-W33,subnational,PL81,Lubelskie,177,5717,2097294,272.589346081188,3.09602938604163,TESSy
Poland,PL,2020-W34,subnational,PL81,Lubelskie,128,6035,2097294,287.751741052995,2.12096106048053,TESSy
Poland,PL,2020-W35,subnational,PL81,Lubelskie,157,6177,2097294,294.522370254242,2.54168690302736,TESSy
Poland,PL,2020-W36,subnational,PL81,Lubelskie,152,5830,2097294,277.977241149786,2.60720411663808,TESSy
Poland,PL,2020-W37,subnational,PL81,Lubelskie,170,5070,2097294,241.740070776915,3.35305719921105,TESSy
Poland,PL,2020-W38,subnational,PL81,Lubelskie,268,5243,2097294,249.988795085477,5.11157734121686,TESSy
Poland,PL,2020-W39,subnational,PL81,Lubelskie,498,5400,2097294,257.474631596715,9.22222222222222,TESSy
Poland,PL,2020-W40,subnational,PL81,Lubelskie,723,8386,2097294,399.848566772231,8.62151204388266,TESSy
Poland,PL,2020-W41,subnational,PL81,Lubelskie,1592,10762,2097294,513.137404674786,14.7927894443412,TESSy
Poland,PL,2020-W42,subnational,PL81,Lubelskie,3267,14507,2097294,691.700829735841,22.5201626800855,TESSy
Poland,PL,2020-W43,subnational,PL81,Lubelskie,4419,14790,2097294,705.194407651002,29.8782961460446,TESSy
Poland,PL,2020-W44,subnational,PL81,Lubelskie,7525,14926,2097294,711.678953928252,50.4153825539327,TESSy
Poland,PL,2020-W45,subnational,PL81,Lubelskie,10888,13385,2097294,638.203322948523,81.3447889428465,TESSy
Poland,PL,2020-W46,subnational,PL81,Lubelskie,6780,18485,2097294,881.37380834542,36.6783878820665,TESSy
Poland,PL,2020-W47,subnational,PL81,Lubelskie,6999,18046,2097294,860.442074406354,38.7842181092763,TESSy
Poland,PL,2020-W48,subnational,PL81,Lubelskie,5779,17046,2097294,812.761587073629,33.9023817904494,TESSy
Poland,PL,2020-W49,subnational,PL81,Lubelskie,4355,15396,2097294,734.088782974633,28.2865679397246,TESSy
Poland,PL,2020-W50,subnational,PL81,Lubelskie,3151,15730,2097294,750.014065743763,20.0317863954228,TESSy
Poland,PL,2020-W51,subnational,PL81,Lubelskie,3515,14550,2097294,693.751090691148,24.1580756013746,TESSy
Poland,PL,2020-W52,subnational,PL81,Lubelskie,2564,11079,2097294,528.252119159259,23.1428829316725,TESSy
Poland,PL,2020-W53,subnational,PL81,Lubelskie,2702,12405,2097294,591.476445362453,21.7815397017332,TESSy
Poland,PL,2021-W01,subnational,PL81,Lubelskie,3012,14791,2097294,705.242088138335,20.3637347035359,TESSy
Poland,PL,2021-W02,subnational,PL81,Lubelskie,2407,20870,2097294,995.091770633969,11.5333013895544,TESSy
Poland,PL,2021-W03,subnational,PL81,Lubelskie,1989,14379,2097294,685.597727357252,13.8326726476111,TESSy
Poland,PL,2021-W04,subnational,PL81,Lubelskie,1948,11586,2097294,552.426126236951,16.8133954773002,TESSy
Poland,PL,2021-W05,subnational,PL81,Lubelskie,1825,13548,2097294,645.975242383757,13.4706229701801,TESSy
Poland,PL,2021-W06,subnational,PL81,Lubelskie,1742,14578,2097294,695.086144336464,11.9495129647414,TESSy
Poland,PL,2021-W07,subnational,PL81,Lubelskie,2000,14836,2097294,707.387710068307,13.4807225667296,TESSy
Poland,PL,2021-W08,subnational,PL81,Lubelskie,2490,15423,2097294,735.376156132617,16.1447189262789,TESSy
Poland,PL,2021-W09,subnational,PL81,Lubelskie,2770,17361,2097294,827.780940583438,15.9553021139335,TESSy
Poland,PL,2021-W10,subnational,PL81,Lubelskie,3611,19658,2097294,937.303019986707,18.3691118119849,TESSy
Poland,PL,2021-W11,subnational,PL81,Lubelskie,4746,22063,2097294,1051.97459202191,21.5111272265784,TESSy
Poland,PL,2021-W12,subnational,PL81,Lubelskie,3795,24894,2097294,1186.95805166085,15.2446372619908,TESSy
Poland,PL,2021-W13,subnational,PL81,Lubelskie,8781,24385,2097294,1162.6886836085,36.009842116055,TESSy
Poland,PL,2021-W14,subnational,PL81,Lubelskie,5560,28097,2097294,1339.67865258757,19.7885895291312,TESSy
Poland,PL,2021-W15,subnational,PL81,Lubelskie,4889,26961,2097294,1285.5136189776,18.1336003857424,TESSy
Poland,PL,2021-W16,subnational,PL81,Lubelskie,3045,20901,2097294,996.569865741284,14.5686809243577,TESSy
Poland,PL,2021-W17,subnational,PL81,Lubelskie,2094,19804,2097294,944.264371137285,10.573621490608,TESSy
Poland,PL,2021-W18,subnational,PL81,Lubelskie,1565,17474,2097294,833.168835652036,8.95616344282935,TESSy
Poland,PL,2021-W19,subnational,PL81,Lubelskie,1182,19051,2097294,908.360964175743,6.20439871922734,TESSy
Poland,PL,2020-W14,subnational,PL82,Podkarpackie,69,1219,2086135,58.4334187384805,5.66037735849057,TESSy
Poland,PL,2020-W15,subnational,PL82,Podkarpackie,94,1638,2086135,78.5184084443241,5.73870573870574,TESSy
Poland,PL,2020-W16,subnational,PL82,Podkarpackie,28,1494,2086135,71.6156912184494,1.87416331994645,TESSy
Poland,PL,2020-W17,subnational,PL82,Podkarpackie,57,1936,2086135,92.8031982589813,2.94421487603306,TESSy
Poland,PL,2020-W18,subnational,PL82,Podkarpackie,38,2408,2086135,115.428771388237,1.578073089701,TESSy
Poland,PL,2020-W19,subnational,PL82,Podkarpackie,5,2154,2086135,103.253145170375,0.232126276694522,TESSy
Poland,PL,2020-W20,subnational,PL82,Podkarpackie,3,2266,2086135,108.621925234944,0.132391879964696,TESSy
Poland,PL,2020-W21,subnational,PL82,Podkarpackie,4,2061,2086135,98.7951402953308,0.194080543425522,TESSy
Poland,PL,2020-W22,subnational,PL82,Podkarpackie,9,1677,2086135,80.3878943596651,0.536672629695886,TESSy
Poland,PL,2020-W23,subnational,PL82,Podkarpackie,20,1876,2086135,89.9270660815336,1.06609808102345,TESSy
Poland,PL,2020-W24,subnational,PL82,Podkarpackie,78,1987,2086135,95.2479106098119,3.92551585304479,TESSy
Poland,PL,2020-W25,subnational,PL82,Podkarpackie,80,2424,2086135,116.19573996889,3.3003300330033,TESSy
Poland,PL,2020-W26,subnational,PL82,Podkarpackie,104,2700,2086135,129.42594798515,3.85185185185185,TESSy
Poland,PL,2020-W27,subnational,PL82,Podkarpackie,122,2355,2086135,112.888187964825,5.18046709129512,TESSy
Poland,PL,2020-W28,subnational,PL82,Podkarpackie,188,2653,2086135,127.172977779482,7.08631737655485,TESSy
Poland,PL,2020-W29,subnational,PL82,Podkarpackie,143,3503,2086135,167.918183626659,4.08221524407651,TESSy
Poland,PL,2020-W30,subnational,PL82,Podkarpackie,108,2715,2086135,130.144981029512,3.97790055248619,TESSy
Poland,PL,2020-W31,subnational,PL82,Podkarpackie,237,3080,2086135,147.641451775652,7.6948051948052,TESSy
Poland,PL,2020-W32,subnational,PL82,Podkarpackie,193,3256,2086135,156.078106162832,5.92751842751843,TESSy
Poland,PL,2020-W33,subnational,PL82,Podkarpackie,290,2995,2086135,143.566931190934,9.68280467445743,TESSy
Poland,PL,2020-W34,subnational,PL82,Podkarpackie,278,2895,2086135,138.773377561855,9.60276338514681,TESSy
Poland,PL,2020-W35,subnational,PL82,Podkarpackie,233,3046,2086135,146.011643541765,7.64937623112278,TESSy
Poland,PL,2020-W36,subnational,PL82,Podkarpackie,322,2555,2086135,122.475295222984,12.6027397260274,TESSy
Poland,PL,2020-W37,subnational,PL82,Podkarpackie,230,1346,2086135,64.5212318474116,17.0876671619614,TESSy
Poland,PL,2020-W38,subnational,PL82,Podkarpackie,307,1910,2086135,91.5568743154206,16.0732984293194,TESSy
Poland,PL,2020-W39,subnational,PL82,Podkarpackie,565,3414,2086135,163.651920896778,16.5495020503808,TESSy
Poland,PL,2020-W40,subnational,PL82,Podkarpackie,886,1545,2086135,74.06040356928,57.3462783171521,TESSy
Poland,PL,2020-W41,subnational,PL82,Podkarpackie,2152,2071,2086135,99.2744956582388,103.911154031869,TESSy
Poland,PL,2020-W42,subnational,PL82,Podkarpackie,4733,6407,2086135,307.122981015131,73.8723271421882,TESSy
Poland,PL,2020-W43,subnational,PL82,Podkarpackie,5942,6219,2086135,298.111100192461,95.5459077022029,TESSy
Poland,PL,2020-W44,subnational,PL82,Podkarpackie,6274,9688,2086135,464.399475585233,64.7605284888522,TESSy
Poland,PL,2020-W45,subnational,PL82,Podkarpackie,11733,8005,2086135,383.723968007823,146.570893191755,TESSy
Poland,PL,2020-W46,subnational,PL82,Podkarpackie,6622,22030,2086135,1056.01986448624,30.0590104403087,TESSy
Poland,PL,2020-W47,subnational,PL82,Podkarpackie,5379,16147,2086135,774.015104487485,33.3126896637146,TESSy
Poland,PL,2020-W48,subnational,PL82,Podkarpackie,4161,13750,2086135,659.113623998447,30.2618181818182,TESSy
Poland,PL,2020-W49,subnational,PL82,Podkarpackie,2396,11467,2086135,549.676794646559,20.8947414319351,TESSy
Poland,PL,2020-W50,subnational,PL82,Podkarpackie,459,13483,2086135,646.314835808804,3.40428687977453,TESSy
Poland,PL,2020-W51,subnational,PL82,Podkarpackie,1734,12510,2086135,599.67355899786,13.8609112709832,TESSy
Poland,PL,2020-W52,subnational,PL82,Podkarpackie,1219,8533,2086135,409.033931169363,14.2857142857143,TESSy
Poland,PL,2020-W53,subnational,PL82,Podkarpackie,1379,9607,2086135,460.516697145679,14.3541167898407,TESSy
Poland,PL,2021-W01,subnational,PL82,Podkarpackie,2684,15537,2086135,744.7744273501,17.27489219283,TESSy
Poland,PL,2021-W02,subnational,PL82,Podkarpackie,1289,17254,2086135,827.079743161397,7.4707314245972,TESSy
Poland,PL,2021-W03,subnational,PL82,Podkarpackie,1213,11778,2086135,564.584746432997,10.2988622856173,TESSy
Poland,PL,2021-W04,subnational,PL82,Podkarpackie,1247,10131,2086135,485.634918162056,12.308755305498,TESSy
Poland,PL,2021-W05,subnational,PL82,Podkarpackie,1442,12065,2086135,578.342245348455,11.9519270617489,TESSy
Poland,PL,2021-W06,subnational,PL82,Podkarpackie,1865,14327,2086135,686.772428438236,13.0173797724576,TESSy
Poland,PL,2021-W07,subnational,PL82,Podkarpackie,2752,16013,2086135,767.591742624519,17.1860363454693,TESSy
Poland,PL,2021-W08,subnational,PL82,Podkarpackie,3961,16868,2086135,808.576626153149,23.4823334123785,TESSy
Poland,PL,2021-W09,subnational,PL82,Podkarpackie,5141,19038,2086135,912.596739904177,27.0038869629163,TESSy
Poland,PL,2021-W10,subnational,PL82,Podkarpackie,6286,24167,2086135,1158.45810553967,26.0106757148177,TESSy
Poland,PL,2021-W11,subnational,PL82,Podkarpackie,8207,28177,2086135,1350.67960606576,29.1265926109948,TESSy
Poland,PL,2021-W12,subnational,PL82,Podkarpackie,5686,28093,2086135,1346.65302101734,20.2399174171502,TESSy
Poland,PL,2021-W13,subnational,PL82,Podkarpackie,11078,23819,2086135,1141.77653891047,46.5090893824258,TESSy
Poland,PL,2021-W14,subnational,PL82,Podkarpackie,5441,25401,2086135,1217.61055732251,21.4204165190347,TESSy
